d3mIndex,count
209,4403
210,4342
422,4197
423,4414
634,3812
635,3812
846,4095
847,4095
1057,6082
1058,6082
1232,6115
1233,6115
1444,3979
1445,3979
1656,31014
1657,31014
1870,1503
1871,1510
2082,23749
2083,23749
2293,4071
2294,4073
2504,10038
2505,10038
2715,9377
2716,9377
2928,11879
2929,11879
3141,11501
3142,11501
3353,11554
3354,11554
3565,10160
3566,10160
3776,12640
3777,12640
3951,9319
3952,9319
4163,14445
4164,14445
4375,9585
4376,9585
4589,14815
4590,14512
4801,8623
4802,8623
5012,8244
5013,8244
5223,23935
5224,23935
5434,14371
5435,14371
5647,6508
5648,6508
5860,5896
5861,5896
6072,5776
6073,6082
6284,8496
6285,8496
6495,7632
6496,7632
6707,12514
6708,9929
6921,12527
6922,12527
7133,14959
7134,14959
7344,39292
7345,39292
7555,42448
7556,42448
7766,37355
7767,37355
7979,32260
7980,32260
8192,30078
8193,30078
8404,32078
8405,32078
8616,31832
8617,31832
8827,42951
8828,42951
9038,28251
9039,28251
9251,50319
9252,50319
9460,35280
9461,32703
9672,41761
9673,41761
9885,30520
9886,30520
10096,95112
10097,95112
10308,107956
10309,107956
10520,12541
10521,12541
10732,13034
10733,13034
10946,22539
10947,22539
11158,88439
11159,88439
11369,140974
11370,140974
11581,13490
11582,13490
11792,12329
11793,12329
12005,22762
12006,22762
12218,74099
12219,74099
12430,168397
12431,168397
12642,5104
12643,5104
12853,16124
12854,16124
13067,13663
13068,13663
13279,18495
13280,18495
13490,70225
13491,70225
13701,171007
13702,171007
13912,4910
13913,4910
14125,16689
14126,16689
14338,23785
14339,23785
14550,10071
14551,10071
14762,75185
14763,75185
14973,165406
14974,165406
15067,6282
15068,6282
15279,11314
15280,11314
15491,23887
15492,23887
15705,12795
15706,12795
15917,70366
15918,70366
16128,144999
16129,144999
16339,6568
16340,6568
16550,10415
16551,10415
16763,26610
16764,26610
16976,19197
16977,19197
17188,67725
17189,67725
17400,140447
17401,140447
17611,7090
17612,7090
17821,13728
17822,13728
18035,30151
18036,30151
18249,23198
18250,23198
18463,88410
18464,88410
18675,156553
18676,155940
18888,10030
18889,10030
19101,13844
19102,13844
19294,31587
19295,31587
19505,37140
19506,37140
19719,97273
19720,97273
19931,13602
19932,13602
20145,13920
20146,13920
20357,24140
20358,24140
20571,48660
20572,48660
20784,88892
20785,88892
20997,13456
20998,13456
21209,15363
21210,15363
21422,23874
21423,23874
21636,92058
21637,92058
21851,3281
21852,3281
22064,4082
22065,4082
22275,4547
22276,4547
22488,4742
22489,4742
22702,5521
22703,5521
22915,8163
22916,8163
23129,6032
23130,6032
23342,7863
23343,7863
23555,6787
23556,6787
23768,7689
23769,7689
23982,9577
23983,8966
24196,4682
24197,4682
24410,2475
24411,2475
24622,36536
24623,36536
24834,47392
24835,47392
25047,57642
25048,57642
25262,57632
25263,57632
25476,79124
25477,71165
25688,3326
25689,3326
25899,1261
25900,1403
26112,182
26113,182
26321,25798
26322,24787
26534,7475
26535,7475
26747,9974
26748,9974
26958,5688
26959,5688
27170,13219
27171,13219
27382,6053
27383,6053
27594,17399
27595,17399
27808,10316
27809,10316
28020,22628
28021,22628
28231,16964
28232,16964
28443,22372
28444,22372
28654,16678
28655,16678
28867,25357
28868,25357
29080,14581
29081,14581
29292,27022
29293,27022
29504,14235
29505,14235
29715,36115
29716,34787
29833,11473
29834,11473
30045,7771
30046,7771
30256,7517
30257,7517
