d3mIndex,count
209,44553.11328125
210,54817.2734375
422,46734.90625
423,45368.828125
634,45066.13671875
635,60473.81640625
846,71017.8125
847,102680.921875
1057,90699.234375
1058,90012.96875
1232,10632.08203125
1233,13476.205078125
1444,9844.4990234375
1445,10563.658203125
1656,10302.685546875
1657,11970.248046875
1870,6594.29248046875
1871,8722.6025390625
2082,9889.09765625
2083,12048.3876953125
2293,11059.2373046875
2294,13002.609375
2504,10840.4287109375
2505,13043.826171875
2715,13813.0537109375
2716,16539.15234375
2928,11101.3720703125
2929,12726.6005859375
3141,12524.2744140625
3142,13444.048828125
3353,13373.3427734375
3354,14810.22265625
3565,15014.4521484375
3566,17339.9453125
3776,15093.5537109375
3777,15132.9501953125
3951,34917.0234375
3952,43107.0546875
4163,51863.5546875
4164,59267.62890625
4375,55297.12109375
4376,73042.8828125
4589,18133.8203125
4590,21358.3828125
4801,39118.44921875
4802,51871.44921875
5012,47315.8671875
5013,59130.06640625
5223,49667.17578125
5224,69680.859375
5434,35188.76171875
5435,48097.9765625
5647,37107.1484375
5648,55908.0234375
5860,28384.203125
5861,30819.791015625
6072,32340.12109375
6073,46168.34375
6284,30318.13671875
6285,38238.8203125
6495,37398.7265625
6496,37173.1015625
6707,43232.453125
6708,59415.796875
6921,13175.5869140625
6922,28419.81640625
7133,7204.90625
7134,12927.9111328125
7344,5524.185546875
7345,7931.9111328125
7555,5003.99169921875
7556,8153.02099609375
7766,2299.775390625
7767,1819.9510498046875
7979,4288.4658203125
7980,5065.9716796875
8192,4580.9130859375
8193,6455.4775390625
8404,7758.150390625
8405,10938.5302734375
8616,4224.54833984375
8617,7085.5244140625
8827,1519.400390625
8828,1565.7476806640625
9038,9166.8916015625
9039,13638.685546875
9251,11633.8115234375
9252,23419.986328125
9460,7449.546875
9461,10828.787109375
9672,6913.40576171875
9673,9141.7265625
9885,12793.0546875
9886,16506.099609375
10096,16163.1513671875
10097,13044.6884765625
10308,29444.548828125
10309,61013.28515625
10520,17299.0703125
10521,26654.60546875
10732,18779.8203125
10733,25200.037109375
10946,9598.279296875
10947,21147.53125
11158,11814.146484375
11159,16225.54296875
11369,11007.0380859375
11370,12720.9365234375
11581,15590.1904296875
11582,20023.078125
11792,16625.09375
11793,13172.0556640625
12005,25189.818359375
12006,35449.9453125
12218,22442.888671875
12219,26297.791015625
12430,20856.748046875
12431,15220.876953125
12642,42796.56640625
12643,71256.828125
12853,37077.375
12854,37289.2421875
13067,10494.17578125
13068,23928.83984375
13279,23911.931640625
13280,38004.9296875
13490,33091.453125
13491,58106.41796875
13701,12589.24609375
13702,28323.19921875
13912,8385.943359375
13913,11916.8046875
14125,6097.5498046875
14126,8375.189453125
14338,5858.89599609375
14339,6912.77197265625
14550,11783.98828125
14551,23254.775390625
14762,10193.005859375
14763,14249.263671875
14973,14901.9794921875
14974,15124.2919921875
15067,7885.34228515625
15068,9106.0546875
15279,7551.794921875
15280,7054.5947265625
15491,7544.8857421875
15492,9068.6640625
