d3mIndex,species,sector,day,count
209,cas9_VBBA,S_3102,330,42341
210,cas9_VBBA,S_3102,360,46166
422,cas9_VBBA,S_4102,328,60957
423,cas9_VBBA,S_4102,360,60236
634,cas9_VBBA,S_5102,329,56001
635,cas9_VBBA,S_5102,362,54571
846,cas9_VBBA,S_6102,333,57367
847,cas9_VBBA,S_6102,363,60078
1057,cas9_VBBA,S_7102,304,90250
1058,cas9_VBBA,S_7102,306,91020
1232,cas9_FAB,S_5002,332,9074
1233,cas9_FAB,S_5002,362,9025
1444,cas9_FAB,S_6002,332,9612
1445,cas9_FAB,S_6002,361,9498
1656,cas9_FAB,S_7002,332,9040
1657,cas9_FAB,S_7002,358,8737
1870,cas9_FAB,S_8002,329,6321
1871,cas9_FAB,S_8002,361,6375
2082,cas9_FAB,S_9002,329,9047
2083,cas9_FAB,S_9002,362,9386
2293,cas9_FAB,S_0102,330,9753
2294,cas9_FAB,S_0102,362,8827
2504,cas9_FAB,S_1102,332,10878
2505,cas9_FAB,S_1102,362,11105
2715,cas9_FAB,S_2102,333,13155
2716,cas9_FAB,S_2102,359,12554
2928,cas9_FAB,S_3102,330,10112
2929,cas9_FAB,S_3102,360,10693
3141,cas9_FAB,S_4102,328,12128
3142,cas9_FAB,S_4102,360,12314
3353,cas9_FAB,S_5102,329,13020
3354,cas9_FAB,S_5102,362,13300
3565,cas9_FAB,S_6102,333,13288
3566,cas9_FAB,S_6102,363,13478
3776,cas9_FAB,S_7102,304,14990
3777,cas9_FAB,S_7102,306,15100
3951,cas9_JAC,S_5002,332,34530
3952,cas9_JAC,S_5002,362,36260
4163,cas9_JAC,S_6002,332,46849
4164,cas9_JAC,S_6002,361,51966
4375,cas9_JAC,S_7002,332,48680
4376,cas9_JAC,S_7002,358,42770
4589,cas9_JAC,S_8002,329,27480
4590,cas9_JAC,S_8002,361,27208
4801,cas9_JAC,S_9002,329,34902
4802,cas9_JAC,S_9002,362,39265
5012,cas9_JAC,S_0102,330,43453
5013,cas9_JAC,S_0102,362,46895
5223,cas9_JAC,S_1102,332,39156
5224,cas9_JAC,S_1102,362,39519
5434,cas9_JAC,S_2102,333,32073
5435,cas9_JAC,S_2102,359,36765
5647,cas9_JAC,S_3102,330,30650
5648,cas9_JAC,S_3102,360,29969
5860,cas9_JAC,S_4102,328,29734
5861,cas9_JAC,S_4102,360,31693
6072,cas9_JAC,S_5102,329,29183
6073,cas9_JAC,S_5102,362,30004
6284,cas9_JAC,S_6102,333,28136
6285,cas9_JAC,S_6102,363,27646
6495,cas9_JAC,S_7102,304,37750
6496,cas9_JAC,S_7102,306,37730
6707,cas9_CAD,S_7002,332,29990
6708,cas9_CAD,S_7002,358,26810
6921,cas9_CAD,S_8002,329,3670
6922,cas9_CAD,S_8002,361,5890
7133,cas9_CAD,S_9002,329,4530
7134,cas9_CAD,S_9002,362,4500
7344,cas9_CAD,S_0102,330,3920
7345,cas9_CAD,S_0102,362,3760
7555,cas9_CAD,S_1102,332,3340
7556,cas9_CAD,S_1102,362,3500
7766,cas9_CAD,S_2102,333,2770
7767,cas9_CAD,S_2102,359,2570
7979,cas9_CAD,S_3102,330,4490
7980,cas9_CAD,S_3102,360,4890
8192,cas9_CAD,S_4102,328,5920
8193,cas9_CAD,S_4102,360,5350
8404,cas9_CAD,S_5102,329,5770
8405,cas9_CAD,S_5102,362,4940
8616,cas9_CAD,S_6102,333,3300
8617,cas9_CAD,S_6102,363,2550
8827,cas9_CAD,S_7102,304,1600
8828,cas9_CAD,S_7102,306,1500
9038,cas9_YABE,S_9991,330,9322
9039,cas9_YABE,S_9991,362,7356
9251,cas9_YABE,S_0002,333,3792
9252,cas9_YABE,S_0002,362,3707
9460,cas9_YABE,S_1002,332,6847
9461,cas9_YABE,S_1002,358,6717
9672,cas9_YABE,S_2002,330,7108
9673,cas9_YABE,S_2002,360,7117
9885,cas9_YABE,S_3002,328,11477
9886,cas9_YABE,S_3002,360,13342
10096,cas9_YABE,S_4002,331,23464
10097,cas9_YABE,S_4002,363,24444
10308,cas9_YABE,S_5002,332,19095
10309,cas9_YABE,S_5002,362,18674
10520,cas9_YABE,S_6002,332,13476
10521,cas9_YABE,S_6002,361,12862
10732,cas9_YABE,S_7002,332,14205
10733,cas9_YABE,S_7002,358,14380
10946,cas9_YABE,S_8002,329,5387
10947,cas9_YABE,S_8002,361,5723
11158,cas9_YABE,S_9002,329,9937
11159,cas9_YABE,S_9002,362,10046
11369,cas9_YABE,S_0102,330,13110
11370,cas9_YABE,S_0102,362,11932
11581,cas9_YABE,S_1102,332,12482
11582,cas9_YABE,S_1102,362,12799
11792,cas9_YABE,S_2102,333,21662
11793,cas9_YABE,S_2102,359,21498
12005,cas9_YABE,S_3102,330,20522
12006,cas9_YABE,S_3102,360,22753
12218,cas9_YABE,S_4102,328,22891
12219,cas9_YABE,S_4102,360,24006
12430,cas9_YABE,S_5102,329,29000
12431,cas9_YABE,S_5102,362,27640
12642,cas9_YABE,S_6102,333,28570
12643,cas9_YABE,S_6102,363,30010
12853,cas9_YABE,S_7102,304,37640
12854,cas9_YABE,S_7102,306,37400
13067,cas9_HNAF,S_8002,329,5929
13068,cas9_HNAF,S_8002,361,8761
13279,cas9_HNAF,S_9002,329,21923
13280,cas9_HNAF,S_9002,362,20472
13490,cas9_HNAF,S_0102,330,21331
13491,cas9_HNAF,S_0102,362,16003
13701,cas9_HNAF,S_1102,332,5978
13702,cas9_HNAF,S_1102,362,6640
13912,cas9_HNAF,S_2102,333,7330
13913,cas9_HNAF,S_2102,359,6541
14125,cas9_HNAF,S_3102,330,5021
14126,cas9_HNAF,S_3102,360,5673
14338,cas9_HNAF,S_4102,328,6156
14339,cas9_HNAF,S_4102,360,6758
14550,cas9_HNAF,S_5102,329,9086
14551,cas9_HNAF,S_5102,362,9116
14762,cas9_HNAF,S_6102,333,9047
14763,cas9_HNAF,S_6102,363,8238
14973,cas9_HNAF,S_7102,304,14880
14974,cas9_HNAF,S_7102,306,14960
15067,cas9_NIAG,S_5002,332,7580
15068,cas9_NIAG,S_5002,362,7546
15279,cas9_NIAG,S_6002,332,7928
15280,cas9_NIAG,S_6002,361,8276
15491,cas9_NIAG,S_7002,332,6184
15492,cas9_NIAG,S_7002,358,5503
15705,cas9_NIAG,S_8002,329,2223
15706,cas9_NIAG,S_8002,361,2304
15917,cas9_NIAG,S_9002,329,2511
15918,cas9_NIAG,S_9002,362,2484
16128,cas9_NIAG,S_0102,330,4255
16129,cas9_NIAG,S_0102,362,4179
16339,cas9_NIAG,S_1102,332,4099
16340,cas9_NIAG,S_1102,362,4208
16550,cas9_NIAG,S_2102,333,4375
16551,cas9_NIAG,S_2102,359,4532
16763,cas9_NIAG,S_3102,330,5162
16764,cas9_NIAG,S_3102,360,5417
16976,cas9_NIAG,S_4102,328,5497
16977,cas9_NIAG,S_4102,360,5227
17188,cas9_NIAG,S_5102,329,6474
17189,cas9_NIAG,S_5102,362,6620
17400,cas9_NIAG,S_6102,333,7356
17401,cas9_NIAG,S_6102,363,7827
17611,cas9_NIAG,S_7102,304,10090
17612,cas9_NIAG,S_7102,306,10450
17821,cas9_XWAH,S_7102,304,26875
17822,cas9_XWAH,S_7102,306,27059
18035,cas9_MBI,S_2691,332,4408
18036,cas9_MBI,S_2691,358,4366
18249,cas9_MBI,S_3691,319,5377
18250,cas9_MBI,S_3691,360,5436
18463,cas9_MBI,S_4691,329,5803
18464,cas9_MBI,S_4691,363,5719
18675,cas9_MBI,S_5691,330,7423
18676,cas9_MBI,S_5691,362,6955
18888,cas9_MBI,S_6691,332,7698
18889,cas9_MBI,S_6691,362,7623
19101,cas9_MBI,S_7691,332,12759
19102,cas9_MBI,S_7691,361,12992
19294,cas9_MBI,S_8691,331,13702
19295,cas9_MBI,S_8691,361,13295
19505,cas9_MBI,S_9691,328,14372
19506,cas9_MBI,S_9691,360,15005
19719,cas9_MBI,S_0791,328,12465
19720,cas9_MBI,S_0791,362,13234
19931,cas9_MBI,S_1791,330,12417
19932,cas9_MBI,S_1791,362,14103
20145,cas9_MBI,S_2791,333,15890
20146,cas9_MBI,S_2791,357,16230
20357,cas9_MBI,S_3791,332,13985
20358,cas9_MBI,S_3791,358,12339
20571,cas9_MBI,S_4791,330,9194
20572,cas9_MBI,S_4791,360,8576
20784,cas9_MBI,S_5791,328,11547
20785,cas9_MBI,S_5791,360,11599
20997,cas9_MBI,S_6791,331,14245
20998,cas9_MBI,S_6791,363,14472
21209,cas9_MBI,S_7791,332,13878
21210,cas9_MBI,S_7791,362,14087
21422,cas9_MBI,S_8791,332,13920
21423,cas9_MBI,S_8791,361,15725
21636,cas9_MBI,S_9791,332,13668
21637,cas9_MBI,S_9791,358,13485
21851,cas9_MBI,S_0891,322,14888
21852,cas9_MBI,S_0891,361,14347
22064,cas9_MBI,S_1891,329,10937
22065,cas9_MBI,S_1891,362,11749
22275,cas9_MBI,S_2891,330,17336
22276,cas9_MBI,S_2891,362,19782
22488,cas9_MBI,S_3891,332,24791
22489,cas9_MBI,S_3891,362,25835
22702,cas9_MBI,S_4891,333,25601
22703,cas9_MBI,S_4891,359,25835
22915,cas9_MBI,S_5891,330,28900
22916,cas9_MBI,S_5891,360,31865
23129,cas9_MBI,S_6891,328,25919
23130,cas9_MBI,S_6891,360,25365
23342,cas9_MBI,S_7891,329,24459
23343,cas9_MBI,S_7891,362,24072
23555,cas9_MBI,S_8891,333,24726
23556,cas9_MBI,S_8891,363,25474
23768,cas9_MBI,S_9891,332,20566
23769,cas9_MBI,S_9891,361,19707
23982,cas9_MBI,S_0991,332,23374
23983,cas9_MBI,S_0991,358,23680
24196,cas9_MBI,S_1991,330,20358
24197,cas9_MBI,S_1991,360,18352
24410,cas9_MBI,S_2991,330,13593
24411,cas9_MBI,S_2991,363,10765
24622,cas9_MBI,S_3991,330,11599
24623,cas9_MBI,S_3991,362,12140
24834,cas9_MBI,S_4991,332,14687
24835,cas9_MBI,S_4991,362,15179
25047,cas9_MBI,S_5991,332,20174
25048,cas9_MBI,S_5991,361,19139
25262,cas9_MBI,S_6991,331,32866
25263,cas9_MBI,S_6991,361,32398
25476,cas9_MBI,S_7991,328,42902
25477,cas9_MBI,S_7991,360,42302
25688,cas9_MBI,S_8991,329,69373
25689,cas9_MBI,S_8991,362,78735
25899,cas9_MBI,S_9991,330,87368
25900,cas9_MBI,S_9991,362,91360
26112,cas9_MBI,S_0002,333,81622
26113,cas9_MBI,S_0002,362,70610
26321,cas9_MBI,S_1002,332,93642
26322,cas9_MBI,S_1002,358,101400
26534,cas9_MBI,S_2002,330,71027
26535,cas9_MBI,S_2002,360,65550
26747,cas9_MBI,S_3002,328,74868
26748,cas9_MBI,S_3002,360,77575
26958,cas9_MBI,S_4002,331,79092
26959,cas9_MBI,S_4002,363,82082
27170,cas9_MBI,S_5002,332,74408
27171,cas9_MBI,S_5002,362,69390
27382,cas9_MBI,S_6002,332,76277
27383,cas9_MBI,S_6002,361,81081
27594,cas9_MBI,S_7002,332,89664
27595,cas9_MBI,S_7002,358,93238
27808,cas9_MBI,S_8002,329,66709
27809,cas9_MBI,S_8002,361,67911
28020,cas9_MBI,S_9002,329,106300
28021,cas9_MBI,S_9002,362,110480
28231,cas9_MBI,S_0102,330,120140
28232,cas9_MBI,S_0102,362,121660
28443,cas9_MBI,S_1102,332,154110
28444,cas9_MBI,S_1102,362,155600
28654,cas9_MBI,S_2102,333,165120
28655,cas9_MBI,S_2102,359,165470
28867,cas9_MBI,S_3102,330,155450
28868,cas9_MBI,S_3102,360,162510
29080,cas9_MBI,S_4102,328,145600
29081,cas9_MBI,S_4102,360,145780
29292,cas9_MBI,S_5102,329,127950
29293,cas9_MBI,S_5102,362,127610
29504,cas9_MBI,S_6102,333,158380
29505,cas9_MBI,S_6102,363,159980
29715,cas9_MBI,S_7102,304,152540
29716,cas9_MBI,S_7102,306,151830
29833,cas9_XGAJ,S_5102,329,2040
29834,cas9_XGAJ,S_5102,362,2330
30045,cas9_XGAJ,S_6102,333,689
30046,cas9_XGAJ,S_6102,363,635
30256,cas9_XGAJ,S_7102,304,181
30257,cas9_XGAJ,S_7102,306,179
