d3mIndex,type,fold,repeat
209,TEST,0,0
210,TEST,0,0
422,TEST,0,0
423,TEST,0,0
634,TEST,0,0
635,TEST,0,0
846,TEST,0,0
847,TEST,0,0
1057,TEST,0,0
1058,TEST,0,0
1232,TEST,0,0
1233,TEST,0,0
1444,TEST,0,0
1445,TEST,0,0
1656,TEST,0,0
1657,TEST,0,0
1870,TEST,0,0
1871,TEST,0,0
2082,TEST,0,0
2083,TEST,0,0
2293,TEST,0,0
2294,TEST,0,0
2504,TEST,0,0
2505,TEST,0,0
2715,TEST,0,0
2716,TEST,0,0
2928,TEST,0,0
2929,TEST,0,0
3141,TEST,0,0
3142,TEST,0,0
3353,TEST,0,0
3354,TEST,0,0
3565,TEST,0,0
3566,TEST,0,0
3776,TEST,0,0
3777,TEST,0,0
3951,TEST,0,0
3952,TEST,0,0
4163,TEST,0,0
4164,TEST,0,0
4375,TEST,0,0
4376,TEST,0,0
4589,TEST,0,0
4590,TEST,0,0
4801,TEST,0,0
4802,TEST,0,0
5012,TEST,0,0
5013,TEST,0,0
5223,TEST,0,0
5224,TEST,0,0
5434,TEST,0,0
5435,TEST,0,0
5647,TEST,0,0
5648,TEST,0,0
5860,TEST,0,0
5861,TEST,0,0
6072,TEST,0,0
6073,TEST,0,0
6284,TEST,0,0
6285,TEST,0,0
6495,TEST,0,0
6496,TEST,0,0
6707,TEST,0,0
6708,TEST,0,0
6921,TEST,0,0
6922,TEST,0,0
7133,TEST,0,0
7134,TEST,0,0
7344,TEST,0,0
7345,TEST,0,0
7555,TEST,0,0
7556,TEST,0,0
7766,TEST,0,0
7767,TEST,0,0
7979,TEST,0,0
7980,TEST,0,0
8192,TEST,0,0
8193,TEST,0,0
8404,TEST,0,0
8405,TEST,0,0
8616,TEST,0,0
8617,TEST,0,0
8827,TEST,0,0
8828,TEST,0,0
9038,TEST,0,0
9039,TEST,0,0
9251,TEST,0,0
9252,TEST,0,0
9460,TEST,0,0
9461,TEST,0,0
9672,TEST,0,0
9673,TEST,0,0
9885,TEST,0,0
9886,TEST,0,0
10096,TEST,0,0
10097,TEST,0,0
10308,TEST,0,0
10309,TEST,0,0
10520,TEST,0,0
10521,TEST,0,0
10732,TEST,0,0
10733,TEST,0,0
10946,TEST,0,0
10947,TEST,0,0
11158,TEST,0,0
11159,TEST,0,0
11369,TEST,0,0
11370,TEST,0,0
11581,TEST,0,0
11582,TEST,0,0
11792,TEST,0,0
11793,TEST,0,0
12005,TEST,0,0
12006,TEST,0,0
12218,TEST,0,0
12219,TEST,0,0
12430,TEST,0,0
12431,TEST,0,0
12642,TEST,0,0
12643,TEST,0,0
12853,TEST,0,0
12854,TEST,0,0
13067,TEST,0,0
13068,TEST,0,0
13279,TEST,0,0
13280,TEST,0,0
13490,TEST,0,0
13491,TEST,0,0
13701,TEST,0,0
13702,TEST,0,0
13912,TEST,0,0
13913,TEST,0,0
14125,TEST,0,0
14126,TEST,0,0
14338,TEST,0,0
14339,TEST,0,0
14550,TEST,0,0
14551,TEST,0,0
14762,TEST,0,0
14763,TEST,0,0
14973,TEST,0,0
14974,TEST,0,0
15067,TEST,0,0
15068,TEST,0,0
15279,TEST,0,0
15280,TEST,0,0
15491,TEST,0,0
15492,TEST,0,0
15705,TEST,0,0
15706,TEST,0,0
15917,TEST,0,0
15918,TEST,0,0
16128,TEST,0,0
16129,TEST,0,0
16339,TEST,0,0
16340,TEST,0,0
16550,TEST,0,0
16551,TEST,0,0
16763,TEST,0,0
16764,TEST,0,0
16976,TEST,0,0
16977,TEST,0,0
17188,TEST,0,0
17189,TEST,0,0
17400,TEST,0,0
17401,TEST,0,0
17611,TEST,0,0
17612,TEST,0,0
17821,TEST,0,0
17822,TEST,0,0
18035,TEST,0,0
18036,TEST,0,0
18249,TEST,0,0
18250,TEST,0,0
18463,TEST,0,0
18464,TEST,0,0
18675,TEST,0,0
18676,TEST,0,0
18888,TEST,0,0
18889,TEST,0,0
19101,TEST,0,0
19102,TEST,0,0
19294,TEST,0,0
19295,TEST,0,0
19505,TEST,0,0
19506,TEST,0,0
19719,TEST,0,0
19720,TEST,0,0
19931,TEST,0,0
19932,TEST,0,0
20145,TEST,0,0
20146,TEST,0,0
20357,TEST,0,0
20358,TEST,0,0
20571,TEST,0,0
20572,TEST,0,0
20784,TEST,0,0
20785,TEST,0,0
20997,TEST,0,0
20998,TEST,0,0
21209,TEST,0,0
21210,TEST,0,0
21422,TEST,0,0
21423,TEST,0,0
21636,TEST,0,0
21637,TEST,0,0
21851,TEST,0,0
21852,TEST,0,0
22064,TEST,0,0
22065,TEST,0,0
22275,TEST,0,0
22276,TEST,0,0
22488,TEST,0,0
22489,TEST,0,0
22702,TEST,0,0
22703,TEST,0,0
22915,TEST,0,0
22916,TEST,0,0
23129,TEST,0,0
23130,TEST,0,0
23342,TEST,0,0
23343,TEST,0,0
23555,TEST,0,0
23556,TEST,0,0
23768,TEST,0,0
23769,TEST,0,0
23982,TEST,0,0
23983,TEST,0,0
24196,TEST,0,0
24197,TEST,0,0
24410,TEST,0,0
24411,TEST,0,0
24622,TEST,0,0
24623,TEST,0,0
24834,TEST,0,0
24835,TEST,0,0
25047,TEST,0,0
25048,TEST,0,0
25262,TEST,0,0
25263,TEST,0,0
25476,TEST,0,0
25477,TEST,0,0
25688,TEST,0,0
25689,TEST,0,0
25899,TEST,0,0
25900,TEST,0,0
26112,TEST,0,0
26113,TEST,0,0
26321,TEST,0,0
26322,TEST,0,0
26534,TEST,0,0
26535,TEST,0,0
26747,TEST,0,0
26748,TEST,0,0
26958,TEST,0,0
26959,TEST,0,0
27170,TEST,0,0
27171,TEST,0,0
27382,TEST,0,0
27383,TEST,0,0
27594,TEST,0,0
27595,TEST,0,0
27808,TEST,0,0
27809,TEST,0,0
28020,TEST,0,0
28021,TEST,0,0
28231,TEST,0,0
28232,TEST,0,0
28443,TEST,0,0
28444,TEST,0,0
28654,TEST,0,0
28655,TEST,0,0
28867,TEST,0,0
28868,TEST,0,0
29080,TEST,0,0
29081,TEST,0,0
29292,TEST,0,0
29293,TEST,0,0
29504,TEST,0,0
29505,TEST,0,0
29715,TEST,0,0
29716,TEST,0,0
29833,TEST,0,0
29834,TEST,0,0
30045,TEST,0,0
30046,TEST,0,0
30256,TEST,0,0
30257,TEST,0,0
