d3mIndex,count
209,42341
210,46166
422,60957
423,60236
634,56001
635,54571
846,57367
847,60078
1057,90250
1058,91020
1232,9074
1233,9025
1444,9612
1445,9498
1656,9040
1657,8737
1870,6321
1871,6375
2082,9047
2083,9386
2293,9753
2294,8827
2504,10878
2505,11105
2715,13155
2716,12554
2928,10112
2929,10693
3141,12128
3142,12314
3353,13020
3354,13300
3565,13288
3566,13478
3776,14990
3777,15100
3951,34530
3952,36260
4163,46849
4164,51966
4375,48680
4376,42770
4589,27480
4590,27208
4801,34902
4802,39265
5012,43453
5013,46895
5223,39156
5224,39519
5434,32073
5435,36765
5647,30650
5648,29969
5860,29734
5861,31693
6072,29183
6073,30004
6284,28136
6285,27646
6495,37750
6496,37730
6707,29990
6708,26810
6921,3670
6922,5890
7133,4530
7134,4500
7344,3920
7345,3760
7555,3340
7556,3500
7766,2770
7767,2570
7979,4490
7980,4890
8192,5920
8193,5350
8404,5770
8405,4940
8616,3300
8617,2550
8827,1600
8828,1500
9038,9322
9039,7356
9251,3792
9252,3707
9460,6847
9461,6717
9672,7108
9673,7117
9885,11477
9886,13342
10096,23464
10097,24444
10308,19095
10309,18674
10520,13476
10521,12862
10732,14205
10733,14380
10946,5387
10947,5723
11158,9937
11159,10046
11369,13110
11370,11932
11581,12482
11582,12799
11792,21662
11793,21498
12005,20522
12006,22753
12218,22891
12219,24006
12430,29000
12431,27640
12642,28570
12643,30010
12853,37640
12854,37400
13067,5929
13068,8761
13279,21923
13280,20472
13490,21331
13491,16003
13701,5978
13702,6640
13912,7330
13913,6541
14125,5021
14126,5673
14338,6156
14339,6758
14550,9086
14551,9116
14762,9047
14763,8238
14973,14880
14974,14960
15067,7580
15068,7546
15279,7928
15280,8276
15491,6184
15492,5503
15705,2223
15706,2304
15917,2511
15918,2484
16128,4255
16129,4179
16339,4099
16340,4208
16550,4375
16551,4532
16763,5162
16764,5417
16976,5497
16977,5227
17188,6474
17189,6620
17400,7356
17401,7827
17611,10090
17612,10450
17821,26875
17822,27059
18035,4408
18036,4366
18249,5377
18250,5436
18463,5803
18464,5719
18675,7423
18676,6955
18888,7698
18889,7623
19101,12759
19102,12992
19294,13702
19295,13295
19505,14372
19506,15005
19719,12465
19720,13234
19931,12417
19932,14103
20145,15890
20146,16230
20357,13985
20358,12339
20571,9194
20572,8576
20784,11547
20785,11599
20997,14245
20998,14472
21209,13878
21210,14087
21422,13920
21423,15725
21636,13668
21637,13485
21851,14888
21852,14347
22064,10937
22065,11749
22275,17336
22276,19782
22488,24791
22489,25835
22702,25601
22703,25835
22915,28900
22916,31865
23129,25919
23130,25365
23342,24459
23343,24072
23555,24726
23556,25474
23768,20566
23769,19707
23982,23374
23983,23680
24196,20358
24197,18352
24410,13593
24411,10765
24622,11599
24623,12140
24834,14687
24835,15179
25047,20174
25048,19139
25262,32866
25263,32398
25476,42902
25477,42302
25688,69373
25689,78735
25899,87368
25900,91360
26112,81622
26113,70610
26321,93642
26322,101400
26534,71027
26535,65550
26747,74868
26748,77575
26958,79092
26959,82082
27170,74408
27171,69390
27382,76277
27383,81081
27594,89664
27595,93238
27808,66709
27809,67911
28020,106300
28021,110480
28231,120140
28232,121660
28443,154110
28444,155600
28654,165120
28655,165470
28867,155450
28868,162510
29080,145600
29081,145780
29292,127950
29293,127610
29504,158380
29505,159980
29715,152540
29716,151830
29833,2040
29834,2330
30045,689
30046,635
30256,181
30257,179
