d3mIndex,species,sector,day,count
209,cas9_VBBA,S_3102,330,
210,cas9_VBBA,S_3102,360,
422,cas9_VBBA,S_4102,328,
423,cas9_VBBA,S_4102,360,
634,cas9_VBBA,S_5102,329,
635,cas9_VBBA,S_5102,362,
846,cas9_VBBA,S_6102,333,
847,cas9_VBBA,S_6102,363,
1057,cas9_VBBA,S_7102,304,
1058,cas9_VBBA,S_7102,306,
1232,cas9_FAB,S_5002,332,
1233,cas9_FAB,S_5002,362,
1444,cas9_FAB,S_6002,332,
1445,cas9_FAB,S_6002,361,
1656,cas9_FAB,S_7002,332,
1657,cas9_FAB,S_7002,358,
1870,cas9_FAB,S_8002,329,
1871,cas9_FAB,S_8002,361,
2082,cas9_FAB,S_9002,329,
2083,cas9_FAB,S_9002,362,
2293,cas9_FAB,S_0102,330,
2294,cas9_FAB,S_0102,362,
2504,cas9_FAB,S_1102,332,
2505,cas9_FAB,S_1102,362,
2715,cas9_FAB,S_2102,333,
2716,cas9_FAB,S_2102,359,
2928,cas9_FAB,S_3102,330,
2929,cas9_FAB,S_3102,360,
3141,cas9_FAB,S_4102,328,
3142,cas9_FAB,S_4102,360,
3353,cas9_FAB,S_5102,329,
3354,cas9_FAB,S_5102,362,
3565,cas9_FAB,S_6102,333,
3566,cas9_FAB,S_6102,363,
3776,cas9_FAB,S_7102,304,
3777,cas9_FAB,S_7102,306,
3951,cas9_JAC,S_5002,332,
3952,cas9_JAC,S_5002,362,
4163,cas9_JAC,S_6002,332,
4164,cas9_JAC,S_6002,361,
4375,cas9_JAC,S_7002,332,
4376,cas9_JAC,S_7002,358,
4589,cas9_JAC,S_8002,329,
4590,cas9_JAC,S_8002,361,
4801,cas9_JAC,S_9002,329,
4802,cas9_JAC,S_9002,362,
5012,cas9_JAC,S_0102,330,
5013,cas9_JAC,S_0102,362,
5223,cas9_JAC,S_1102,332,
5224,cas9_JAC,S_1102,362,
5434,cas9_JAC,S_2102,333,
5435,cas9_JAC,S_2102,359,
5647,cas9_JAC,S_3102,330,
5648,cas9_JAC,S_3102,360,
5860,cas9_JAC,S_4102,328,
5861,cas9_JAC,S_4102,360,
6072,cas9_JAC,S_5102,329,
6073,cas9_JAC,S_5102,362,
6284,cas9_JAC,S_6102,333,
6285,cas9_JAC,S_6102,363,
6495,cas9_JAC,S_7102,304,
6496,cas9_JAC,S_7102,306,
6707,cas9_CAD,S_7002,332,
6708,cas9_CAD,S_7002,358,
6921,cas9_CAD,S_8002,329,
6922,cas9_CAD,S_8002,361,
7133,cas9_CAD,S_9002,329,
7134,cas9_CAD,S_9002,362,
7344,cas9_CAD,S_0102,330,
7345,cas9_CAD,S_0102,362,
7555,cas9_CAD,S_1102,332,
7556,cas9_CAD,S_1102,362,
7766,cas9_CAD,S_2102,333,
7767,cas9_CAD,S_2102,359,
7979,cas9_CAD,S_3102,330,
7980,cas9_CAD,S_3102,360,
8192,cas9_CAD,S_4102,328,
8193,cas9_CAD,S_4102,360,
8404,cas9_CAD,S_5102,329,
8405,cas9_CAD,S_5102,362,
8616,cas9_CAD,S_6102,333,
8617,cas9_CAD,S_6102,363,
8827,cas9_CAD,S_7102,304,
8828,cas9_CAD,S_7102,306,
9038,cas9_YABE,S_9991,330,
9039,cas9_YABE,S_9991,362,
9251,cas9_YABE,S_0002,333,
9252,cas9_YABE,S_0002,362,
9460,cas9_YABE,S_1002,332,
9461,cas9_YABE,S_1002,358,
9672,cas9_YABE,S_2002,330,
9673,cas9_YABE,S_2002,360,
9885,cas9_YABE,S_3002,328,
9886,cas9_YABE,S_3002,360,
10096,cas9_YABE,S_4002,331,
10097,cas9_YABE,S_4002,363,
10308,cas9_YABE,S_5002,332,
10309,cas9_YABE,S_5002,362,
10520,cas9_YABE,S_6002,332,
10521,cas9_YABE,S_6002,361,
10732,cas9_YABE,S_7002,332,
10733,cas9_YABE,S_7002,358,
