d3mIndex,count
209,4403
422,4910
634,3509
846,4030
1058,6108
1232,6115
1444,3979
1656,31014
1870,1583
2082,24306
2293,5130
2504,10003
2715,9377
2928,11879
3141,11501
3353,11554
3565,10160
3777,12709
3951,9444
4163,14430
4375,9517
4589,14506
4801,8623
5012,8151
5223,23396
5434,14371
5647,6482
5860,5896
6072,5741
6284,8069
6496,7885
6707,9702
6921,12794
7133,15001
7344,39953
7555,42448
7766,38799
7979,32260
8192,29981
8404,32114
8616,29873
8828,42951
9038,28750
9251,49238
9460,32663
9672,40743
9885,31696
10096,94809
10308,107955
10520,12541
10732,13799
10946,21971
11158,78181
11369,140974
11581,13119
11792,12329
12005,22592
12218,74099
12430,168397
12642,5104
12854,16113
13067,13663
13279,20601
13490,72193
13701,165102
13912,4901
14125,16776
14338,23785
14550,9395
14762,75185
14974,163845
15067,6029
15279,11563
15491,25683
15705,12443
15917,70366
16128,139771
16339,6492
16550,10162
16763,26409
16976,19250
17188,70646
17400,140447
17612,6904
17822,13728
18035,30524
18249,23198
18463,88410
18675,155940
18888,10022
19101,13844
19294,30540
19505,37140
19719,92225
19931,13602
20145,14005
20357,24108
20571,48660
20784,88892
20997,13456
21209,15403
21422,23874
21636,92058
21851,3194
22064,4117
22275,4535
22488,4740
22702,5474
22915,8173
23129,6032
23342,7802
23555,6642
23768,7689
23982,8966
24196,4682
24410,2660
24622,36536
24834,47392
25047,56422
25262,57632
25476,71163
25688,3326
25899,2435
26112,187
26321,24787
26534,7267
26747,9993
26958,5564
27170,13199
27382,6053
27594,17399
27808,10312
28020,22479
28231,16964
28443,21945
28654,16678
28867,25357
29080,14581
29292,26211
29504,14181
29716,34787
29833,11473
30045,7771
30257,7358
