d3mIndex,species,sector,day,count
209,cas9_VBBA,S_3102,330,42341
422,cas9_VBBA,S_4102,330,60957
634,cas9_VBBA,S_5102,330,56001
846,cas9_VBBA,S_6102,330,57367
1058,cas9_VBBA,S_7102,330,91020
1232,cas9_FAB,S_5002,330,9074
1444,cas9_FAB,S_6002,330,9612
1656,cas9_FAB,S_7002,330,9040
1870,cas9_FAB,S_8002,330,6321
2082,cas9_FAB,S_9002,330,9047
2293,cas9_FAB,S_0102,330,9753
2504,cas9_FAB,S_1102,330,10878
2715,cas9_FAB,S_2102,330,13155
2928,cas9_FAB,S_3102,330,10112
3141,cas9_FAB,S_4102,330,12128
3353,cas9_FAB,S_5102,330,13020
3565,cas9_FAB,S_6102,330,13288
3777,cas9_FAB,S_7102,330,15100
3951,cas9_JAC,S_5002,330,34530
4163,cas9_JAC,S_6002,330,46849
4375,cas9_JAC,S_7002,330,48680
4589,cas9_JAC,S_8002,330,27480
4801,cas9_JAC,S_9002,330,34902
5012,cas9_JAC,S_0102,330,43453
5223,cas9_JAC,S_1102,330,39156
5434,cas9_JAC,S_2102,330,32073
5647,cas9_JAC,S_3102,330,30650
5860,cas9_JAC,S_4102,330,29734
6072,cas9_JAC,S_5102,330,29183
6284,cas9_JAC,S_6102,330,28136
6496,cas9_JAC,S_7102,330,37730
6707,cas9_CAD,S_7002,330,29990
6921,cas9_CAD,S_8002,330,3670
7133,cas9_CAD,S_9002,330,4530
7344,cas9_CAD,S_0102,330,3920
7555,cas9_CAD,S_1102,330,3340
7766,cas9_CAD,S_2102,330,2770
7979,cas9_CAD,S_3102,330,4490
8192,cas9_CAD,S_4102,330,5920
8404,cas9_CAD,S_5102,330,5770
8616,cas9_CAD,S_6102,330,3300
8828,cas9_CAD,S_7102,330,1500
9038,cas9_YABE,S_9991,330,9322
9251,cas9_YABE,S_0002,330,3792
9460,cas9_YABE,S_1002,330,6847
9672,cas9_YABE,S_2002,330,7108
9885,cas9_YABE,S_3002,330,11477
10096,cas9_YABE,S_4002,330,23464
10308,cas9_YABE,S_5002,330,19095
10520,cas9_YABE,S_6002,330,13476
10732,cas9_YABE,S_7002,330,14205
10946,cas9_YABE,S_8002,330,5387
11158,cas9_YABE,S_9002,330,9937
11369,cas9_YABE,S_0102,330,13110
11581,cas9_YABE,S_1102,330,12482
11792,cas9_YABE,S_2102,330,21662
12005,cas9_YABE,S_3102,330,20522
12218,cas9_YABE,S_4102,330,22891
12430,cas9_YABE,S_5102,330,29000
12642,cas9_YABE,S_6102,330,28570
12854,cas9_YABE,S_7102,330,37400
13067,cas9_HNAF,S_8002,330,5929
13279,cas9_HNAF,S_9002,330,21923
13490,cas9_HNAF,S_0102,330,21331
13701,cas9_HNAF,S_1102,330,5978
13912,cas9_HNAF,S_2102,330,7330
14125,cas9_HNAF,S_3102,330,5021
14338,cas9_HNAF,S_4102,330,6156
14550,cas9_HNAF,S_5102,330,9086
