d3mIndex,type,fold,repeat
209,TEST,0,0
422,TEST,0,0
634,TEST,0,0
846,TEST,0,0
1058,TEST,0,0
1232,TEST,0,0
1444,TEST,0,0
1656,TEST,0,0
1870,TEST,0,0
2082,TEST,0,0
2293,TEST,0,0
2504,TEST,0,0
2715,TEST,0,0
2928,TEST,0,0
3141,TEST,0,0
3353,TEST,0,0
3565,TEST,0,0
3777,TEST,0,0
3951,TEST,0,0
4163,TEST,0,0
4375,TEST,0,0
4589,TEST,0,0
4801,TEST,0,0
5012,TEST,0,0
5223,TEST,0,0
5434,TEST,0,0
5647,TEST,0,0
5860,TEST,0,0
6072,TEST,0,0
6284,TEST,0,0
6496,TEST,0,0
6707,TEST,0,0
6921,TEST,0,0
7133,TEST,0,0
7344,TEST,0,0
7555,TEST,0,0
7766,TEST,0,0
7979,TEST,0,0
8192,TEST,0,0
8404,TEST,0,0
8616,TEST,0,0
8828,TEST,0,0
9038,TEST,0,0
9251,TEST,0,0
9460,TEST,0,0
9672,TEST,0,0
9885,TEST,0,0
10096,TEST,0,0
10308,TEST,0,0
10520,TEST,0,0
10732,TEST,0,0
10946,TEST,0,0
11158,TEST,0,0
11369,TEST,0,0
11581,TEST,0,0
11792,TEST,0,0
12005,TEST,0,0
12218,TEST,0,0
12430,TEST,0,0
12642,TEST,0,0
12854,TEST,0,0
13067,TEST,0,0
13279,TEST,0,0
13490,TEST,0,0
13701,TEST,0,0
13912,TEST,0,0
14125,TEST,0,0
14338,TEST,0,0
14550,TEST,0,0
14762,TEST,0,0
14974,TEST,0,0
15067,TEST,0,0
15279,TEST,0,0
15491,TEST,0,0
15705,TEST,0,0
15917,TEST,0,0
16128,TEST,0,0
16339,TEST,0,0
16550,TEST,0,0
16763,TEST,0,0
16976,TEST,0,0
17188,TEST,0,0
17400,TEST,0,0
17612,TEST,0,0
17822,TEST,0,0
18035,TEST,0,0
18249,TEST,0,0
18463,TEST,0,0
18675,TEST,0,0
18888,TEST,0,0
19101,TEST,0,0
19294,TEST,0,0
19505,TEST,0,0
19719,TEST,0,0
19931,TEST,0,0
20145,TEST,0,0
20357,TEST,0,0
20571,TEST,0,0
20784,TEST,0,0
20997,TEST,0,0
21209,TEST,0,0
21422,TEST,0,0
21636,TEST,0,0
21851,TEST,0,0
22064,TEST,0,0
22275,TEST,0,0
22488,TEST,0,0
22702,TEST,0,0
22915,TEST,0,0
23129,TEST,0,0
23342,TEST,0,0
23555,TEST,0,0
23768,TEST,0,0
23982,TEST,0,0
24196,TEST,0,0
24410,TEST,0,0
24622,TEST,0,0
24834,TEST,0,0
25047,TEST,0,0
25262,TEST,0,0
25476,TEST,0,0
25688,TEST,0,0
25899,TEST,0,0
26112,TEST,0,0
26321,TEST,0,0
26534,TEST,0,0
26747,TEST,0,0
26958,TEST,0,0
27170,TEST,0,0
27382,TEST,0,0
27594,TEST,0,0
27808,TEST,0,0
28020,TEST,0,0
28231,TEST,0,0
28443,TEST,0,0
28654,TEST,0,0
28867,TEST,0,0
29080,TEST,0,0
29292,TEST,0,0
29504,TEST,0,0
29716,TEST,0,0
29833,TEST,0,0
30045,TEST,0,0
30257,TEST,0,0
