d3mIndex,count
209,42341
422,60957
634,56001
846,57367
1058,91020
1232,9074
1444,9612
1656,9040
1870,6321
2082,9047
2293,9753
2504,10878
2715,13155
2928,10112
3141,12128
3353,13020
3565,13288
3777,15100
3951,34530
4163,46849
4375,48680
4589,27480
4801,34902
5012,43453
5223,39156
5434,32073
5647,30650
5860,29734
6072,29183
6284,28136
6496,37730
6707,29990
6921,3670
7133,4530
7344,3920
7555,3340
7766,2770
7979,4490
8192,5920
8404,5770
8616,3300
8828,1500
9038,9322
9251,3792
9460,6847
9672,7108
9885,11477
10096,23464
10308,19095
10520,13476
10732,14205
10946,5387
11158,9937
11369,13110
11581,12482
11792,21662
12005,20522
12218,22891
12430,29000
12642,28570
12854,37400
13067,5929
13279,21923
13490,21331
13701,5978
13912,7330
14125,5021
14338,6156
14550,9086
14762,9047
14974,14960
15067,7580
15279,7928
15491,6184
15705,2223
15917,2511
16128,4255
16339,4099
16550,4375
16763,5162
16976,5497
17188,6474
17400,7356
17612,10450
17822,27059
18035,4408
18249,5377
18463,5803
18675,7423
18888,7698
19101,12759
19294,13702
19505,14372
19719,12465
19931,12417
20145,15890
20357,13985
20571,9194
20784,11547
20997,14245
21209,13878
21422,13920
21636,13668
21851,14888
22064,10937
22275,17336
22488,24791
22702,25601
22915,28900
23129,25919
23342,24459
23555,24726
23768,20566
23982,23374
24196,20358
24410,13593
24622,11599
24834,14687
25047,20174
25262,32866
25476,42902
25688,69373
25899,87368
26112,81622
26321,93642
26534,71027
26747,74868
26958,79092
27170,74408
27382,76277
27594,89664
27808,66709
28020,106300
28231,120140
28443,154110
28654,165120
28867,155450
29080,145600
29292,127950
29504,158380
29716,151830
29833,2040
30045,689
30257,179
