d3mIndex,species,sector,day,count
209,cas9_VBBA,S_3102,330,
422,cas9_VBBA,S_4102,330,
634,cas9_VBBA,S_5102,330,
846,cas9_VBBA,S_6102,330,
1058,cas9_VBBA,S_7102,330,
1232,cas9_FAB,S_5002,330,
1444,cas9_FAB,S_6002,330,
1656,cas9_FAB,S_7002,330,
1870,cas9_FAB,S_8002,330,
2082,cas9_FAB,S_9002,330,
2293,cas9_FAB,S_0102,330,
2504,cas9_FAB,S_1102,330,
2715,cas9_FAB,S_2102,330,
2928,cas9_FAB,S_3102,330,
3141,cas9_FAB,S_4102,330,
3353,cas9_FAB,S_5102,330,
3565,cas9_FAB,S_6102,330,
3777,cas9_FAB,S_7102,330,
3951,cas9_JAC,S_5002,330,
4163,cas9_JAC,S_6002,330,
4375,cas9_JAC,S_7002,330,
4589,cas9_JAC,S_8002,330,
4801,cas9_JAC,S_9002,330,
5012,cas9_JAC,S_0102,330,
5223,cas9_JAC,S_1102,330,
5434,cas9_JAC,S_2102,330,
5647,cas9_JAC,S_3102,330,
5860,cas9_JAC,S_4102,330,
6072,cas9_JAC,S_5102,330,
6284,cas9_JAC,S_6102,330,
6496,cas9_JAC,S_7102,330,
6707,cas9_CAD,S_7002,330,
6921,cas9_CAD,S_8002,330,
7133,cas9_CAD,S_9002,330,
7344,cas9_CAD,S_0102,330,
7555,cas9_CAD,S_1102,330,
7766,cas9_CAD,S_2102,330,
7979,cas9_CAD,S_3102,330,
8192,cas9_CAD,S_4102,330,
8404,cas9_CAD,S_5102,330,
8616,cas9_CAD,S_6102,330,
8828,cas9_CAD,S_7102,330,
9038,cas9_YABE,S_9991,330,
9251,cas9_YABE,S_0002,330,
9460,cas9_YABE,S_1002,330,
9672,cas9_YABE,S_2002,330,
9885,cas9_YABE,S_3002,330,
10096,cas9_YABE,S_4002,330,
10308,cas9_YABE,S_5002,330,
10520,cas9_YABE,S_6002,330,
10732,cas9_YABE,S_7002,330,
10946,cas9_YABE,S_8002,330,
11158,cas9_YABE,S_9002,330,
11369,cas9_YABE,S_0102,330,
11581,cas9_YABE,S_1102,330,
11792,cas9_YABE,S_2102,330,
12005,cas9_YABE,S_3102,330,
12218,cas9_YABE,S_4102,330,
12430,cas9_YABE,S_5102,330,
12642,cas9_YABE,S_6102,330,
12854,cas9_YABE,S_7102,330,
13067,cas9_HNAF,S_8002,330,
13279,cas9_HNAF,S_9002,330,
13490,cas9_HNAF,S_0102,330,
13701,cas9_HNAF,S_1102,330,
13912,cas9_HNAF,S_2102,330,
14125,cas9_HNAF,S_3102,330,
14338,cas9_HNAF,S_4102,330,
14550,cas9_HNAF,S_5102,330,
14762,cas9_HNAF,S_6102,330,
14974,cas9_HNAF,S_7102,330,
15067,cas9_NIAG,S_5002,330,
15279,cas9_NIAG,S_6002,330,
15491,cas9_NIAG,S_7002,330,
15705,cas9_NIAG,S_8002,330,
15917,cas9_NIAG,S_9002,330,
16128,cas9_NIAG,S_0102,330,
16339,cas9_NIAG,S_1102,330,
16550,cas9_NIAG,S_2102,330,
16763,cas9_NIAG,S_3102,330,
16976,cas9_NIAG,S_4102,330,
17188,cas9_NIAG,S_5102,330,
17400,cas9_NIAG,S_6102,330,
17612,cas9_NIAG,S_7102,330,
17822,cas9_XWAH,S_7102,330,
18035,cas9_MBI,S_2691,330,
18249,cas9_MBI,S_3691,330,
18463,cas9_MBI,S_4691,330,
18675,cas9_MBI,S_5691,330,
18888,cas9_MBI,S_6691,330,
19101,cas9_MBI,S_7691,330,
19294,cas9_MBI,S_8691,330,
19505,cas9_MBI,S_9691,330,
19719,cas9_MBI,S_0791,330,
19931,cas9_MBI,S_1791,330,
20145,cas9_MBI,S_2791,330,
20357,cas9_MBI,S_3791,330,
20571,cas9_MBI,S_4791,330,
20784,cas9_MBI,S_5791,330,
20997,cas9_MBI,S_6791,330,
21209,cas9_MBI,S_7791,330,
21422,cas9_MBI,S_8791,330,
21636,cas9_MBI,S_9791,330,
21851,cas9_MBI,S_0891,330,
22064,cas9_MBI,S_1891,330,
22275,cas9_MBI,S_2891,330,
22488,cas9_MBI,S_3891,330,
22702,cas9_MBI,S_4891,330,
22915,cas9_MBI,S_5891,330,
23129,cas9_MBI,S_6891,330,
23342,cas9_MBI,S_7891,330,
23555,cas9_MBI,S_8891,330,
23768,cas9_MBI,S_9891,330,
23982,cas9_MBI,S_0991,330,
24196,cas9_MBI,S_1991,330,
24410,cas9_MBI,S_2991,330,
24622,cas9_MBI,S_3991,330,
24834,cas9_MBI,S_4991,330,
25047,cas9_MBI,S_5991,330,
25262,cas9_MBI,S_6991,330,
25476,cas9_MBI,S_7991,330,
25688,cas9_MBI,S_8991,330,
25899,cas9_MBI,S_9991,330,
26112,cas9_MBI,S_0002,330,
26321,cas9_MBI,S_1002,330,
26534,cas9_MBI,S_2002,330,
26747,cas9_MBI,S_3002,330,
26958,cas9_MBI,S_4002,330,
27170,cas9_MBI,S_5002,330,
27382,cas9_MBI,S_6002,330,
27594,cas9_MBI,S_7002,330,
27808,cas9_MBI,S_8002,330,
28020,cas9_MBI,S_9002,330,
28231,cas9_MBI,S_0102,330,
28443,cas9_MBI,S_1102,330,
28654,cas9_MBI,S_2102,330,
28867,cas9_MBI,S_3102,330,
29080,cas9_MBI,S_4102,330,
29292,cas9_MBI,S_5102,330,
29504,cas9_MBI,S_6102,330,
29716,cas9_MBI,S_7102,330,
29833,cas9_XGAJ,S_5102,330,
30045,cas9_XGAJ,S_6102,330,
30257,cas9_XGAJ,S_7102,330,
