d3mIndex,label
1,-1
4,-1
5,-1
9,-1
11,-1
13,-1
16,-1
21,-1
39,-1
55,-1
56,-1
62,-1
66,-1
74,1
75,-1
77,-1
81,-1
82,-1
93,-1
98,-1
102,-1
110,-1
121,-1
122,-1
130,-1
131,-1
135,-1
138,-1
142,-1
145,-1
150,-1
152,-1
153,-1
158,-1
159,-1
163,-1
166,1
167,-1
169,-1
196,-1
197,-1
204,-1
209,-1
213,-1
214,-1
220,-1
231,-1
232,-1
239,-1
242,-1
243,-1
257,1
258,-1
264,-1
269,-1
271,-1
278,-1
280,1
281,-1
288,-1
292,-1
297,-1
306,1
307,-1
314,-1
315,-1
319,-1
330,-1
342,-1
351,-1
353,-1
354,-1
358,-1
365,-1
370,-1
376,-1
378,-1
391,-1
401,-1
408,-1
409,-1
410,-1
414,-1
425,-1
427,-1
434,-1
439,-1
441,-1
480,-1
484,-1
491,1
493,-1
511,-1
512,-1
518,-1
532,-1
534,-1
542,-1
544,-1
553,-1
556,-1
557,-1
560,-1
567,-1
568,-1
570,-1
576,-1
583,-1
587,-1
590,-1
591,-1
604,-1
606,-1
609,-1
610,-1
615,-1
618,-1
630,-1
637,-1
644,-1
652,-1
657,-1
669,-1
670,-1
673,-1
675,-1
676,-1
679,-1
686,-1
701,-1
703,-1
705,-1
708,-1
709,-1
713,-1
728,-1
730,-1
731,-1
743,-1
744,-1
748,-1
752,-1
761,-1
762,-1
771,-1
773,-1
776,-1
807,-1
814,-1
815,-1
816,-1
817,-1
823,-1
826,-1
832,-1
840,-1
842,-1
845,1
855,-1
857,-1
865,-1
873,-1
874,-1
875,-1
876,-1
878,-1
881,-1
883,-1
888,1
897,-1
898,-1
903,-1
905,-1
906,-1
912,-1
915,-1
930,-1
932,-1
947,-1
948,-1
950,-1
956,-1
974,-1
975,-1
977,-1
979,-1
981,-1
985,-1
990,-1
993,-1
1000,-1
1008,-1
1009,-1
1010,1
1012,-1
1013,-1
1014,-1
1015,-1
1018,1
1022,-1
1023,-1
1026,-1
1028,-1
1034,-1
1040,-1
1044,-1
1046,-1
1047,-1
1049,-1
1056,-1
1062,-1
1069,-1
1075,-1
1079,-1
1080,-1
1085,-1
1092,-1
1105,-1
1110,-1
1113,-1
1115,-1
1124,-1
1125,-1
1126,-1
1128,-1
1129,-1
1131,-1
1132,-1
1135,-1
1138,-1
1143,-1
1147,-1
1164,-1
1166,-1
1189,-1
1191,-1
1194,-1
1206,-1
1218,-1
1221,-1
1225,-1
1236,-1
1238,-1
1248,-1
1250,-1
1255,-1
1262,-1
1270,-1
1275,-1
1278,-1
1287,-1
1291,-1
1302,-1
1313,-1
1314,-1
1315,-1
1318,1
1323,-1
1324,-1
1327,-1
1331,-1
1341,-1
1342,-1
1343,-1
1350,-1
1352,-1
1355,-1
1363,-1
1367,-1
1368,-1
1374,-1
1378,-1
1379,-1
1382,-1
1384,-1
1386,-1
1391,-1
1396,-1
1404,-1
1411,-1
1413,-1
1421,-1
1422,-1
1423,-1
1434,-1
1447,-1
1449,-1
1463,-1
1465,-1
1469,-1
1470,-1
1471,-1
1472,-1
1473,-1
1477,-1
1487,-1
1493,-1
1520,-1
1525,-1
1527,-1
1538,1
1546,-1
1552,-1
1567,-1
1570,-1
1581,-1
1586,-1
1609,-1
1612,-1
1613,-1
1616,-1
1619,-1
1628,-1
1630,-1
1637,-1
1643,-1
1648,-1
1660,-1
1672,-1
1676,-1
1682,-1
1695,-1
1696,-1
1698,-1
1710,-1
1713,-1
1716,-1
1724,-1
1727,-1
1729,-1
1730,-1
1731,-1
1736,-1
1737,-1
1739,-1
1754,-1
1755,-1
1759,-1
1760,-1
1770,-1
1771,-1
1774,-1
1777,-1
1778,-1
1779,-1
1781,-1
1786,-1
1797,-1
1800,-1
1802,-1
1805,-1
1827,-1
1828,-1
1829,-1
1836,-1
1844,-1
1851,-1
1853,-1
1855,-1
1856,-1
1857,-1
1865,-1
1888,-1
1893,1
1895,-1
1899,-1
1901,-1
1907,-1
1914,-1
1922,-1
1925,-1
1927,-1
1938,-1
1941,-1
1943,-1
1952,-1
1953,-1
1955,-1
1966,-1
1969,-1
1977,-1
1983,1
1987,-1
1990,-1
1999,-1
2003,1
2004,-1
2011,-1
2013,-1
2018,-1
2022,-1
2031,-1
2033,-1
2036,-1
2037,-1
2039,-1
2045,-1
2053,1
2056,-1
2067,-1
2068,-1
2077,-1
2078,-1
2081,1
2086,-1
2090,-1
2096,-1
2100,-1
2104,-1
2107,-1
2108,-1
2110,-1
2137,-1
2139,-1
2144,-1
2145,-1
2157,-1
2158,-1
2161,-1
2163,-1
2164,-1
2165,-1
2166,-1
2172,-1
2176,1
2178,-1
2180,-1
2181,-1
2187,-1
2190,-1
2195,-1
2198,-1
2223,-1
2224,1
2225,-1
2232,-1
2236,-1
2240,-1
2246,-1
2257,-1
2259,-1
2261,-1
2263,-1
2265,-1
2279,-1
2285,-1
2304,-1
2314,-1
2316,-1
2317,-1
2322,-1
2324,-1
2327,-1
2328,-1
2329,-1
2343,-1
2367,-1
2371,-1
2379,-1
2389,-1
2402,1
2404,-1
2405,-1
2417,-1
2421,-1
2453,-1
2460,-1
2463,1
2472,-1
2480,-1
2486,-1
2491,-1
2493,-1
2494,-1
2498,-1
2504,-1
2507,-1
2510,-1
2521,-1
2522,-1
2524,-1
2532,1
2535,-1
2539,-1
2546,-1
2551,-1
2555,1
2564,-1
2566,-1
2572,-1
2573,-1
2575,-1
2579,-1
2583,1
2590,-1
2603,-1
2615,-1
2619,-1
2622,-1
2626,-1
2630,-1
2633,-1
2640,-1
2642,-1
2644,-1
2645,-1
2647,-1
2655,-1
2657,-1
2664,-1
2682,-1
2683,-1
2691,-1
2692,-1
2694,-1
2704,-1
2710,-1
2711,-1
2713,-1
2721,-1
2726,-1
2743,-1
2746,-1
2752,-1
2757,-1
2765,-1
2788,-1
2791,-1
2802,-1
2823,-1
2825,-1
2830,-1
2832,-1
2837,-1
2839,-1
2851,-1
2854,-1
2863,-1
2869,-1
2873,-1
2875,-1
2876,-1
2880,-1
2882,-1
2883,-1
2895,-1
2897,-1
2898,-1
2900,-1
2902,-1
2903,-1
2904,-1
2906,1
2909,-1
2910,-1
2912,-1
2918,-1
2934,-1
2939,-1
2946,-1
2949,-1
2952,-1
2953,-1
2958,-1
2966,-1
2975,-1
2977,-1
2980,-1
2983,-1
2986,-1
2994,-1
3002,-1
3008,-1
3009,-1
3014,-1
3019,-1
3022,-1
3033,-1
3036,-1
3039,-1
3041,-1
3042,-1
3045,-1
3048,-1
3061,-1
3066,-1
3068,-1
3081,-1
3084,-1
3090,-1
3093,-1
3101,-1
3117,-1
3121,-1
3128,1
3130,-1
3133,-1
3136,-1
3139,-1
3141,-1
3147,-1
3148,-1
3150,-1
3155,-1
3161,-1
3178,-1
3179,-1
3180,1
3185,-1
3196,-1
3205,-1
3207,-1
3213,-1
3217,-1
3218,-1
3219,-1
3228,1
3230,-1
3233,-1
3235,-1
3248,-1
3253,-1
3254,-1
3262,-1
3264,-1
3267,-1
3271,1
3275,-1
3280,-1
3282,-1
3287,-1
3291,-1
3301,-1
3309,-1
3323,-1
3328,-1
3331,-1
3334,-1
3340,-1
3343,-1
3345,-1
3359,-1
3362,-1
3364,-1
3367,-1
3368,-1
3369,-1
