d3mIndex,type,repeat,fold
1,TEST,0,0
4,TEST,0,0
5,TEST,0,0
9,TEST,0,0
11,TEST,0,0
13,TEST,0,0
16,TEST,0,0
21,TEST,0,0
39,TEST,0,0
55,TEST,0,0
56,TEST,0,0
62,TEST,0,0
66,TEST,0,0
74,TEST,0,0
75,TEST,0,0
77,TEST,0,0
81,TEST,0,0
82,TEST,0,0
93,TEST,0,0
98,TEST,0,0
102,TEST,0,0
110,TEST,0,0
121,TEST,0,0
122,TEST,0,0
130,TEST,0,0
131,TEST,0,0
135,TEST,0,0
138,TEST,0,0
142,TEST,0,0
145,TEST,0,0
150,TEST,0,0
152,TEST,0,0
153,TEST,0,0
158,TEST,0,0
159,TEST,0,0
163,TEST,0,0
166,TEST,0,0
167,TEST,0,0
169,TEST,0,0
196,TEST,0,0
197,TEST,0,0
204,TEST,0,0
209,TEST,0,0
213,TEST,0,0
214,TEST,0,0
220,TEST,0,0
231,TEST,0,0
232,TEST,0,0
239,TEST,0,0
242,TEST,0,0
243,TEST,0,0
257,TEST,0,0
258,TEST,0,0
264,TEST,0,0
269,TEST,0,0
271,TEST,0,0
278,TEST,0,0
280,TEST,0,0
281,TEST,0,0
288,TEST,0,0
292,TEST,0,0
297,TEST,0,0
306,TEST,0,0
307,TEST,0,0
314,TEST,0,0
315,TEST,0,0
319,TEST,0,0
330,TEST,0,0
342,TEST,0,0
351,TEST,0,0
353,TEST,0,0
354,TEST,0,0
358,TEST,0,0
365,TEST,0,0
370,TEST,0,0
376,TEST,0,0
378,TEST,0,0
391,TEST,0,0
401,TEST,0,0
408,TEST,0,0
409,TEST,0,0
410,TEST,0,0
414,TEST,0,0
425,TEST,0,0
427,TEST,0,0
434,TEST,0,0
439,TEST,0,0
441,TEST,0,0
480,TEST,0,0
484,TEST,0,0
491,TEST,0,0
493,TEST,0,0
511,TEST,0,0
512,TEST,0,0
518,TEST,0,0
532,TEST,0,0
534,TEST,0,0
542,TEST,0,0
544,TEST,0,0
553,TEST,0,0
556,TEST,0,0
557,TEST,0,0
560,TEST,0,0
567,TEST,0,0
568,TEST,0,0
570,TEST,0,0
576,TEST,0,0
583,TEST,0,0
587,TEST,0,0
590,TEST,0,0
591,TEST,0,0
604,TEST,0,0
606,TEST,0,0
609,TEST,0,0
610,TEST,0,0
615,TEST,0,0
618,TEST,0,0
630,TEST,0,0
637,TEST,0,0
644,TEST,0,0
652,TEST,0,0
657,TEST,0,0
669,TEST,0,0
670,TEST,0,0
673,TEST,0,0
675,TEST,0,0
676,TEST,0,0
679,TEST,0,0
686,TEST,0,0
701,TEST,0,0
703,TEST,0,0
705,TEST,0,0
708,TEST,0,0
709,TEST,0,0
713,TEST,0,0
728,TEST,0,0
730,TEST,0,0
731,TEST,0,0
