d3mIndex,label
1,2
4,0
21,1
34,0
37,0
39,2
44,0
48,0
50,0
61,0
64,1
65,0
78,0
79,0
80,0
87,0
92,2
93,0
96,1
99,0
110,0
113,0
118,1
128,1
129,0
132,0
144,2
145,1
152,0
167,0
169,0
175,1
182,0
196,1
202,0
208,0
210,2
212,2
215,1
220,0
227,2
229,2
236,1
240,1
241,1
245,2
250,0
253,1
254,1
255,0
256,0
272,0
278,1
287,0
296,0
300,1
301,1
312,1
323,0
326,0
328,1
329,0
331,1
332,1
336,0
343,0
344,1
347,1
349,0
351,0
357,0
359,1
360,2
379,2
382,0
384,2
387,1
390,0
399,0
401,0
407,0
413,0
417,0
422,0
423,1
437,1
440,1
441,0
443,2
444,2
446,2
447,0
453,0
464,1
469,2
479,0
480,1
484,0
494,1
496,0
502,0
505,2
508,2
531,0
537,0
541,1
542,1
547,0
555,0
557,0
562,1
564,1
570,0
571,0
575,1
578,0
579,1
580,0
583,1
585,1
588,0
593,1
596,0
597,0
598,0
612,1
614,1
615,1
623,0
635,0
641,1
643,1
654,0
662,1
675,0
684,0
685,1
702,1
703,0
706,1
708,1
709,1
713,1
717,2
722,0
730,1
735,1
741,2
746,0
747,0
752,1
760,1
761,0
763,1
770,1
775,0
793,0
796,0
799,1
816,0
832,0
834,2
836,0
843,0
851,0
861,0
869,1
873,0
880,0
890,1
894,0
896,0
908,0
910,1
912,0
923,1
925,0
926,1
932,1
933,2
945,0
948,0
961,0
963,0
980,0
990,1
996,1
998,2
1012,0
1013,1
1021,0
1022,0
1025,1
1035,0
1040,0
1050,0
1055,0
1061,0
1065,2
1066,0
1076,0
1079,0
1103,0
1109,1
1111,2
1112,0
1116,1
1117,0
1118,0
1120,0
1123,0
1124,1
1126,0
1127,0
1130,1
1131,0
1136,0
1137,0
1138,0
1160,0
1161,0
1163,0
1172,0
1175,2
1178,0
1180,0
1185,0
1195,1
1209,1
1227,1
1228,0
1233,1
1239,1
1243,0
1244,0
1245,1
1247,0
1249,0
1253,0
1258,0
1259,0
1262,0
1263,0
1267,0
1269,0
1270,2
1291,1
1298,1
1299,1
1300,0
1303,0
1307,0
1308,0
1309,1
1317,0
1320,1
1321,0
1329,0
1332,0
1338,1
1345,2
1353,0
1355,0
1362,0
1365,0
1373,0
1377,1
1385,1
1388,0
1392,0
1412,1
1414,0
1417,1
1422,0
1433,1
1444,1
1445,1
1449,0
1454,2
1455,1
1456,1
1461,0
1477,1
1480,0
1489,0
1490,1
1493,1
1499,0
1510,0
1513,0
1516,1
1525,2
1527,0
1540,0
1542,0
1546,0
1555,0
1560,0
1563,0
1565,0
1567,0
1571,1
1572,2
1576,0
1583,0
1590,1
1591,2
1596,0
1600,0
1602,1
1611,0
1615,2
1620,0
1626,0
1630,0
1631,0
1632,1
1642,0
1646,1
1647,0
1664,0
1667,0
1668,0
1675,0
1681,1
1684,1
1687,0
1694,0
1710,1
1716,0
1718,0
1721,1
1722,0
1732,0
1733,0
1735,0
1741,0
1745,0
1747,2
1753,2
1754,1
1761,0
1763,0
1771,0
1774,0
1776,2
1785,1
1786,1
1787,2
1794,0
1803,0
1804,0
1813,0
1819,0
1821,0
1834,1
1840,0
1842,0
1849,0
1852,0
1853,0
1856,0
1857,0
1861,0
1865,0
1866,0
1871,0
1873,0
1879,2
1883,0
1890,0
1891,0
1896,0
1897,0
1898,0
1909,0
1911,0
1940,1
1942,1
1944,0
1955,0
1970,1
1983,0
1984,0
1990,0
1992,1
1996,0
2001,0
2010,0
2011,1
2018,1
2032,0
2034,0
2036,0
2039,0
2041,1
2049,0
2051,2
2057,0
2062,0
2067,0
2072,0
2074,0
2077,2
2080,0
2100,0
2102,1
2104,0
2108,1
2114,1
2117,0
2119,2
2120,2
2127,2
2131,0
2132,0
2144,2
2149,0
2153,0
2154,0
2155,0
2161,0
2171,1
2177,2
2180,0
2186,0
2187,0
2193,0
2196,0
2199,0
2200,2
2208,0
