d3mIndex,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
1,2,1,1,1,1,0,99,278,278,159,87.0933,165.0068,146.7685,83.006,86.2279,278,278.0,0,0,0,0,0.0095,0.183,0.0363,7,1,1,
4,5,1,1,1,1,0,159,139,139,239,185.0007,221.6269,84.214,101.5788,92.6634,139,139.0,0,0,0,0,0.039,0.183,0.0182,7,1,6,
21,22,1,1,1,0,1,139,139,139,219,191.7062,328.3146,178.0449,25.0599,10.5475,139,139.0,0,0,0,0,0.12300000000000001,0.18600000000000005,0.0182,5,3,4,
34,35,2,1,1,1,0,119,80,80,199,134.2097,214.6311,89.0056,48.5644,43.0465,80,80.0,0,0,0,0,0.1025,0.092,0.0075,7,1,3,
37,38,2,1,1,1,0,99,199,199,318,119.3032,646.4491,21.2603,105.3055,107.557,199,199.0,0,0,0,0,0.092,0.092,0.0186,7,1,7,
39,40,2,1,1,0,1,318,497,497,159,48.5077,192.7596,121.0372,76.9172,77.1913,497,497.0,0,0,1,1013,0.092,0.052000000000000005,0.0464,5,2,1,
44,45,2,1,1,1,1,0,239,239,199,163.6887,129.0349,171.0468,17.7341,5.2202,497,497.0,0,0,1,1272,0.0195,0.0945,0.0464,5,2,3,
48,49,2,1,1,1,0,258,437,437,179,102.2851,210.53799999999998,92.95700000000001,85.2423,81.2481,437,437.0,0,0,1,258,0.0945,0.0935,0.0408,4,3,1,
50,51,2,1,1,1,0,258,258,258,219,225.0028,26.0048,221.7205,21.1896,33.8895,258,258.0,0,0,0,0,0.0935,0.0985,0.0241,6,4,3,
61,62,2,1,1,1,0,179,119,119,139,158.2024,167.6343,113.0708,49.135,40.0312,119,119.0,0,0,0,0,0.1745,0.203,0.0111,7,7,3,
64,65,2,1,1,1,0,80,99,99,99,168.2409,451.0809,88.0909,73.1386,72.4034,99,99.0,0,0,0,0,0.1605,0.203,0.0092,7,7,7,
65,66,2,1,1,1,0,99,99,99,179,451.0809,185.1385,489.3475,43.6606,39.5127,99,99.0,0,0,0,0,0.158,0.203,0.0092,6,8,3,
78,79,3,1,1,1,0,179,199,199,99,150.0675,226.505,94.3398,58.7133,46.0109,199,199.0,0,0,0,0,0.053,0.1675,0.0351,7,2,4,
79,80,3,1,1,1,0,199,99,99,159,226.505,135.7765,134.0149,83.5374,76.0953,99,99.0,0,0,0,0,0.053,0.2915,0.0175,7,2,6,
80,81,3,1,1,1,0,99,159,159,239,135.7765,769.5474,94.6414,40.5123,29.6522,159,159.0,0,0,1,0,0.053,0.2915,0.0281,7,2,7,
87,88,3,1,1,1,0,239,99,99,159,144.4247,111.4641,76.3217,70.8255,60.7166,99,99.0,0,0,1,198,0.2915,0.2915,0.0175,5,3,2,
92,93,3,1,1,0,1,159,99,99,219,133.4541,219.582,129.0659,18.0,13.0096,99,99.0,0,0,0,0,0.1605,0.3395,0.0175,5,6,4,
93,94,3,2,2,0,1,99,219,318,159,219.582,389.9551,116.5204,105.7213,24.4182,318,159.0,0,0,0,0,0.1945,0.3395,0.0561,5,6,5,
96,97,3,1,1,1,0,80,258,258,99,218.0166,219.5091,256.0879,76.8651,78.6289,258,258.0,0,0,0,0,0.1665,0.1665,0.0455,5,10,2,
99,100,3,1,1,1,1,159,239,239,99,51.3931,0.0,74.6525,66.5019,65.123,259,259.0,1,1669,0,438,0.3395,0.3395,0.0457,5,3,1,
110,111,4,1,1,1,1,139,139,139,99,720.0694,121.7015,761.0532,43.0116,58.0,239,239.0,2,5266,0,478,0.1755,0.1485,0.0301,9,9,3,
113,114,4,1,1,1,0,179,219,219,139,480.3543,311.137,380.0329,98.0434,96.5013,219,219.0,0,0,0,657,0.0895,0.147,0.0276,8,8,5,
118,119,4,1,1,1,0,99,278,278,139,108.14,139.0081,81.6149,40.0562,49.6488,278,278.0,1,139,0,834,0.0805,0.147,0.0351,5,7,5,
128,129,4,2,2,1,0,199,139,536,179,128.9079,359.2944,229.2182,101.0309,66.4116,536,268.0,0,0,0,2680,0.171,0.556,0.0676,5,5,2,
129,130,4,1,1,0,1,397,179,179,239,359.2944,189.3621,357.8407,20.2485,37.0304,179,179.0,0,0,0,895,0.2875,0.556,0.0226,7,1,3,
132,133,4,1,1,1,0,119,139,139,99,161.3459,318.5769,134.1827,38.8973,19.1638,139,139.0,0,0,0,695,0.28,0.556,0.0175,7,2,4,
144,145,5,1,1,1,0,119,219,219,258,186.1317,501.1559,68.1836,119.2057,111.072,199,199.0,2,815,0,457,0.012,0.032,0.0178,4,3,4,
145,146,5,1,1,1,0,259,258,258,119,501.1559,80.6226,519.0087,19.0066,32.6382,179,179.0,1,775,1,715,0.021,0.032,0.016,4,3,1,
152,153,5,2,2,0,1,179,199,338,80,231.7159,620.942,46.6905,180.025,99.9525,338,169.0,0,0,0,0,-0.0035,0.132,0.0302,7,4,6,
167,168,5,1,1,0,1,99,139,139,219,310.5906,121.2642,254.7096,57.3956,50.7986,139,139.0,0,0,1,0,0.07400000000000001,0.1215,0.0124,8,9,7,
169,170,5,1,1,1,1,278,397,397,99,821.5184,80.0078,947.0132,128.0039,103.3247,298,298.0,0,0,0,298,0.07400000000000001,0.1215,0.0266,8,9,1,
175,176,5,1,2,1,1,239,219,338,80,209.6342,86.9511,167.1915,50.3587,52.9009,139,139.0,0,0,0,139,0.0345,0.0265,0.0124,4,6,3,
182,183,5,1,1,1,1,99,259,259,258,423.5024,382.5735,410.5423,7.1589,13.4629,298,298.0,0,0,1,715,0.0265,0.149,0.0266,7,2,2,
196,197,6,1,1,1,0,199,238,238,119,220.2504,64.2806,154.0811,64.5368,65.5515,238,238.0,1,119,0,0,-0.0065,0.10099999999999999,0.032,5,1,5,
202,203,6,1,1,1,0,179,298,298,139,755.1864,136.7644,864.6167,115.1803,129.001,298,298.0,0,0,0,0,0.028999999999999998,0.10099999999999999,0.0401,9,3,1,
208,209,6,2,2,1,1,278,219,299,199,278.9915,172.4181,233.0343,45.8912,34.7851,299,149.5,2,2186,0,199,0.0455,0.062,0.0402,7,4,7,
210,211,6,2,2,1,1,99,99,656,338,100.5497,631.0335,37.1618,69.0887,61.4593,656,328.0,2,914,1,1014,0.0285,0.062,0.0883,7,4,6,
212,213,6,1,1,1,1,99,139,139,80,142.6061,144.8447,80.2247,67.0671,60.6671,99,99.0,1,2047,0,954,0.062,0.126,0.0133,7,4,2,
215,216,6,1,1,0,1,159,258,258,139,119.5094,302.0348,183.1338,60.208,41.0183,258,258.0,0,0,1,258,0.059000000000000004,0.126,0.0347,6,5,4,
220,221,6,1,1,1,0,80,179,179,159,494.1225,651.8178,421.019,71.2531,73.1864,179,179.0,0,0,0,0,0.10300000000000001,0.8065,0.0241,7,7,7,
227,228,6,1,2,1,1,80,199,298,99,227.175,113.7453,257.0019,25.6223,32.5615,139,139.0,0,0,1,576,0.8065,0.8065,0.0187,7,4,5,
229,230,6,1,1,1,1,139,99,99,139,635.0002,0.0,699.0064,61.0737,79.1344,258,258.0,1,219,1,1708,0.8065,0.8065,0.0347,7,4,1,
236,237,7,1,1,1,1,259,179,179,298,135.4289,316.7069,121.91799999999999,17.1172,26.8794,238,238.0,2,2167,0,0,0.0854,0.0694,0.0426,4,1,4,
240,241,7,1,1,0,1,219,179,179,219,163.0,350.8208,116.4302,50.1224,44.7493,179,179.0,0,0,1,179,0.0694,0.2394,0.032,5,2,3,
241,242,7,1,1,1,0,0,199,199,259,350.8208,135.5,418.7183,72.562,78.1297,219,219.0,0,0,0,219,0.0694,0.2394,0.0392,4,1,1,
245,246,7,2,1,1,1,259,179,179,298,76.4003,305.5311,31.7805,59.5756,41.2098,358,179.0,2,2167,0,0,0.2394,0.5104,0.0641,4,1,4,
250,251,7,1,1,1,0,139,199,199,199,105.119,252.9056,104.8904,65.9735,78.6527,199,199.0,1,299,0,0,0.3939,0.5104,0.0356,4,8,1,
253,254,7,1,1,1,0,100,139,139,139,85.0368,67.5666,96.0469,15.9138,2.9155,139,139.0,1,139,0,0,0.5104,0.2924,0.0249,3,9,3,
254,255,7,1,1,1,0,139,139,139,119,67.5666,145.9495,99.1262,26.0048,35.5141,139,139.0,0,0,1,139,0.5104,0.5104,0.0249,3,9,2,
255,256,7,1,1,1,0,139,119,119,80,145.9495,201.0025,209.0598,76.5016,96.791,119,119.0,0,0,0,0,0.5104,0.5104,0.0213,6,10,1,
256,257,7,1,1,1,0,119,80,80,119,201.0025,870.0829,171.0468,40.4042,38.3275,80,80.0,0,0,0,0,0.2924,0.2924,0.0143,6,10,4,
272,273,8,1,1,1,0,239,100,100,179,60.6671,296.7849,84.2912,46.5859,45.8394,100,100.0,1,1291,0,0,0.2539,0.3719,0.02,6,7,1,
278,279,8,1,1,0,1,119,159,159,159,192.9747,220.5385,205.1975,18.7683,26.5754,159,159.0,0,0,0,0,0.3719,0.3719,0.0319,6,7,2,
287,288,9,1,1,1,0,179,119,119,139,199.1212,68.5657,219.6952,76.2512,76.5849,119,119.0,0,0,0,0,0.1459,0.2759,0.0153,6,4,1,
296,297,9,1,1,1,0,99,139,139,159,455.4915,110.3291,557.8073,100.0562,118.7139,139,139.0,0,0,0,0,0.3034,0.3034,0.0178,5,9,1,
300,301,9,1,1,1,0,99,239,239,159,371.3812,118.4789,433.0935,64.7012,72.7066,239,239.0,0,0,0,239,0.3034,0.1774,0.0307,4,10,1,
301,302,9,1,1,1,0,139,159,159,119,118.4789,294.9903,63.3246,56.0357,46.9521,159,159.0,0,0,0,159,0.2914,0.1644,0.0204,4,10,2,
312,313,9,1,1,1,1,358,179,179,159,400.0028,85.3009,420.3439,27.2809,41.9076,278,278.0,0,0,0,1112,0.1059,0.1059,0.0357,6,7,1,
323,324,10,1,1,1,0,179,219,219,239,67.1863,146.5341,50.6952,26.0432,34.1248,219,219.0,0,0,0,0,-0.0006,0.0354,0.0375,6,1,2,
326,327,10,1,1,1,0,199,258,258,159,313.8571,88.9297,372.93699999999995,62.7415,83.8824,258,258.0,0,0,0,0,0.0129,0.0639,0.0441,9,2,2,
328,329,10,1,1,1,0,159,139,139,139,132.795,215.6879,100.7174,34.2965,38.1608,139,139.0,0,0,0,0,0.0129,0.0639,0.0238,4,3,2,
329,330,10,1,1,1,0,139,139,139,258,215.6879,144.5216,172.0029,41.8629,32.7567,139,139.0,0,0,1,199,0.0354,0.0639,0.0238,4,3,3,
331,332,10,1,1,1,0,139,139,139,258,168.3597,350.4169,180.025,14.7648,13.5831,199,199.0,0,0,1,199,0.0639,0.1144,0.0341,4,3,3,
332,333,10,1,1,1,0,199,278,278,179,350.4169,114.5535,416.7601,76.3053,90.63799999999999,278,278.0,0,0,0,0,0.0639,0.1334,0.0476,6,4,1,
336,337,10,1,1,1,0,119,358,358,99,458.033,119.3786,466.0043,12.9035,25.5,358,358.0,0,0,0,358,0.1144,0.2554,0.0613,6,5,2,
343,344,10,1,1,1,0,139,80,80,318,495.0912,1362.6682,446.0717,45.1248,1390.009,80,80.0,1,1133,0,417,0.2789,0.4939,0.0137,7,10,7,
344,345,10,2,2,1,0,80,318,457,119,1362.6682,1295.8219,242.4644,142.7042,78.7686,457,228.5,0,0,1,457,0.2789,0.4939,0.0782,7,10,6,
347,348,10,1,1,0,1,80,179,179,0,156.0777,0.0,127.6636,61.0,57.2189,179,179.0,0,0,0,179,0.4939,0.4939,0.0306,7,10,1,
349,350,11,2,2,1,0,99,99,258,298,70.8025,74.2849,91.8314,96.5725,74.9283,258,129.0,0,0,0,0,0.1139,0.1169,0.0238,6,9,1,
351,352,11,1,1,1,0,298,119,119,80,137.8278,256.1411,147.0544,2.6926,24.4182,119,119.0,0,0,0,0,0.1099,0.0829,0.011000000000000001,7,8,3,
357,358,11,1,1,1,0,179,139,139,219,189.1778,322.2484,52.345,130.2162,128.501,139,139.0,0,0,0,139,0.0829,0.0334,0.0128,7,6,3,
359,360,11,1,1,1,1,219,259,259,238,235.53400000000002,136.9973,157.0032,85.5234,84.5843,259,259.0,1,795,1,796,0.0234,0.0334,0.0239,5,5,3,
360,361,11,1,1,1,1,259,238,238,159,136.9973,200.2679,31.4006,107.5419,106.5293,238,238.0,2,5946,0,1412,0.0119,0.0949,0.0219,5,5,4,
379,380,11,1,1,0,1,99,159,159,179,121.3796,137.4382,102.9563,41.503,48.5026,219,219.0,1,1273,0,1193,0.0634,0.0859,0.0202,9,4,2,
382,383,11,1,1,1,1,139,159,159,199,129.6784,130.0548,207.6463,85.821,81.0555,159,159.0,0,0,1,318,0.0494,0.0854,0.0146,3,7,1,
384,385,11,1,1,0,1,99,159,159,179,296.5034,77.2172,300.0417,46.8882,36.5855,437,437.0,1,1273,0,1193,0.0859,0.0854,0.0402,9,4,2,
387,388,11,1,1,1,1,219,259,259,238,270.3373,144.1562,184.0435,85.2115,86.8289,219,219.0,1,795,1,796,0.0159,-0.0306,0.0202,5,5,3,
390,391,11,1,1,0,1,437,199,199,159,281.5018,0.0,279.0161,12.2984,26.9119,557,557.0,0,0,0,1313,-0.0771,-0.0771,0.0513,5,5,1,
399,400,12,1,1,1,0,239,179,179,159,102.5,286.507,65.2993,35.107,24.1868,179,179.0,0,0,0,0,0.2373,0.2978,0.0323,7,5,2,
401,402,12,1,1,1,0,159,139,139,80,393.00800000000004,690.0355,235.0021,152.1389,129.6389,139,139.0,1,80,0,0,0.2638,0.2978,0.0251,7,5,7,
407,408,12,1,1,1,0,199,99,99,139,112.3755,193.0058,73.9797,40.302,24.5153,99,99.0,0,0,0,0,0.2978,0.3083,0.0179,8,8,3,
413,414,12,1,1,1,0,99,139,139,99,293.2891,262.5043,146.4923,155.0887,138.5325,139,139.0,0,0,0,0,0.2498,0.7158,0.0251,6,9,3,
417,418,12,1,1,1,0,517,139,139,219,566.0497,145.494,681.0888,117.5383,123.0366,139,139.0,0,0,0,278,0.3083,0.7158,0.0251,6,9,2,
422,423,13,1,1,1,0,0,119,119,159,0.0,218.5006,0.0,62.0504,61.5995,119,119.0,0,0,0,0,0.0868,0.0868,0.0229,5,1,1,
423,424,13,1,1,1,0,119,159,159,139,218.5006,138.7921,103.0049,116.9273,99.9612,159,159.0,0,0,0,0,0.0868,0.0763,0.0305,5,1,2,
437,438,13,1,1,1,0,99,119,119,219,246.4878,134.4061,111.0,128.9961,111.9933,119,119.0,0,0,0,0,0.1098,0.2703,0.0229,5,7,4,
440,441,13,1,1,1,0,159,99,99,258,103.9832,393.961,88.8369,69.161,48.9923,99,99.0,0,0,0,0,0.1968,0.2703,0.019,6,8,1,
441,442,13,2,1,1,1,298,219,219,298,393.961,173.6555,327.0061,71.8401,84.7894,397,198.5,0,0,0,0,0.1968,0.2703,0.0763,4,4,1,
443,444,13,1,1,1,1,318,139,139,179,171.0855,146.0137,248.9277,96.7019,113.0277,219,219.0,0,0,0,596,0.2703,0.2703,0.0421,6,3,1,
444,445,13,2,1,1,1,139,179,179,199,146.0137,0.0,133.0338,24.0052,109.0367,378,189.0,0,0,0,0,0.2703,0.2703,0.0726,6,3,3,
446,447,14,1,1,1,0,99,219,219,238,124.5733,122.8587,99.2824,99.925,95.0224,219,219.0,0,0,0,0,0.0053,0.0823,0.0258,7,1,1,
447,448,14,1,1,1,1,219,238,238,259,122.8587,168.1071,113.1592,13.0,18.0,238,238.0,0,0,0,0,0.0053,0.0823,0.027999999999999997,7,1,3,
453,454,14,1,1,1,1,457,139,139,298,154.9653,49.6639,130.679,79.6068,84.0372,139,139.0,0,0,0,0,0.0823,0.0958,0.0164,7,4,1,
464,465,14,1,1,0,1,159,179,179,179,196.5312,360.0559,150.03,54.5825,40.1123,179,179.0,0,0,0,0,0.1523,0.1613,0.0211,7,4,4,
