d3mIndex,type,repeat,fold
1,TEST,0,0
4,TEST,0,0
21,TEST,0,0
34,TEST,0,0
37,TEST,0,0
39,TEST,0,0
44,TEST,0,0
48,TEST,0,0
50,TEST,0,0
61,TEST,0,0
64,TEST,0,0
65,TEST,0,0
78,TEST,0,0
79,TEST,0,0
80,TEST,0,0
87,TEST,0,0
92,TEST,0,0
93,TEST,0,0
96,TEST,0,0
99,TEST,0,0
110,TEST,0,0
113,TEST,0,0
118,TEST,0,0
128,TEST,0,0
129,TEST,0,0
132,TEST,0,0
144,TEST,0,0
145,TEST,0,0
152,TEST,0,0
167,TEST,0,0
169,TEST,0,0
175,TEST,0,0
182,TEST,0,0
196,TEST,0,0
202,TEST,0,0
208,TEST,0,0
210,TEST,0,0
212,TEST,0,0
215,TEST,0,0
220,TEST,0,0
227,TEST,0,0
229,TEST,0,0
236,TEST,0,0
240,TEST,0,0
241,TEST,0,0
245,TEST,0,0
250,TEST,0,0
253,TEST,0,0
254,TEST,0,0
255,TEST,0,0
256,TEST,0,0
272,TEST,0,0
278,TEST,0,0
287,TEST,0,0
296,TEST,0,0
300,TEST,0,0
301,TEST,0,0
312,TEST,0,0
323,TEST,0,0
326,TEST,0,0
328,TEST,0,0
329,TEST,0,0
331,TEST,0,0
332,TEST,0,0
336,TEST,0,0
343,TEST,0,0
344,TEST,0,0
347,TEST,0,0
349,TEST,0,0
351,TEST,0,0
357,TEST,0,0
359,TEST,0,0
360,TEST,0,0
379,TEST,0,0
382,TEST,0,0
384,TEST,0,0
387,TEST,0,0
390,TEST,0,0
399,TEST,0,0
401,TEST,0,0
407,TEST,0,0
413,TEST,0,0
417,TEST,0,0
422,TEST,0,0
423,TEST,0,0
437,TEST,0,0
440,TEST,0,0
441,TEST,0,0
443,TEST,0,0
444,TEST,0,0
446,TEST,0,0
447,TEST,0,0
453,TEST,0,0
464,TEST,0,0
469,TEST,0,0
479,TEST,0,0
480,TEST,0,0
484,TEST,0,0
494,TEST,0,0
496,TEST,0,0
502,TEST,0,0
505,TEST,0,0
508,TEST,0,0
531,TEST,0,0
537,TEST,0,0
541,TEST,0,0
542,TEST,0,0
547,TEST,0,0
555,TEST,0,0
557,TEST,0,0
562,TEST,0,0
564,TEST,0,0
570,TEST,0,0
571,TEST,0,0
575,TEST,0,0
578,TEST,0,0
579,TEST,0,0
580,TEST,0,0
583,TEST,0,0
585,TEST,0,0
588,TEST,0,0
593,TEST,0,0
596,TEST,0,0
597,TEST,0,0
598,TEST,0,0
612,TEST,0,0
614,TEST,0,0
615,TEST,0,0
623,TEST,0,0
635,TEST,0,0
641,TEST,0,0
643,TEST,0,0
654,TEST,0,0
662,TEST,0,0
675,TEST,0,0
684,TEST,0,0
685,TEST,0,0
702,TEST,0,0
