d3mIndex,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
21,49.0,6.0,6.0,3.0,171.0,927.89,0.04,25.33,36.63,23506.58,0.31,1305.92,34.0,0.0,13.0,0.0,19.0,24.0,107.0,64.0,11.0,
22,187.0,35.0,26.0,16.0,526.0,3296.33,0.02,42.56,77.45,140300.03,1.1,7794.45,164.0,1.0,16.0,0.0,21.0,56.0,299.0,227.0,69.0,
38,6.0,2.0,1.0,1.0,21.0,82.04,0.17,6.0,13.67,492.27,0.03,27.35,4.0,0.0,0.0,0.0,10.0,5.0,15.0,6.0,3.0,
53,44.0,10.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,
56,8.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4.0,0.0,2.0,0.0,5.0,6.0,8.0,7.0,1.0,
58,113.0,27.0,20.0,16.0,445.0,2829.11,0.02,41.45,68.26,117259.19,0.94,6514.4,97.0,0.0,9.0,5.0,25.0,57.0,256.0,189.0,53.0,
63,171.0,16.0,1.0,16.0,644.0,4230.99,0.03,34.25,123.53,144911.31,1.41,8050.63,115.0,8.0,24.0,22.0,19.0,76.0,370.0,274.0,31.0,
67,42.0,9.0,1.0,4.0,135.0,708.47,0.07,14.88,47.63,10538.49,0.24,585.47,28.0,6.0,6.0,0.0,17.0,30.0,116.0,74.0,27.0,
75,22.0,1.0,1.0,1.0,107.0,508.77,0.08,12.06,42.19,6135.2,0.17,340.84,16.0,0.0,4.0,0.0,10.0,17.0,66.0,41.0,1.0,
84,37.0,4.0,1.0,4.0,73.0,371.38,0.1,10.15,36.59,3769.56,0.12,209.42,23.0,6.0,6.0,0.0,14.0,20.0,44.0,29.0,7.0,
