d3mIndex,type,repeat,fold
21,TEST,0,0
22,TEST,0,0
38,TEST,0,0
53,TEST,0,0
56,TEST,0,0
58,TEST,0,0
59,TEST,0,0
63,TEST,0,0
65,TEST,0,0
67,TEST,0,0
75,TEST,0,0
84,TEST,0,0
87,TEST,0,0
90,TEST,0,0
100,TEST,0,0
101,TEST,0,0
105,TEST,0,0
115,TEST,0,0
116,TEST,0,0
118,TEST,0,0
119,TEST,0,0
123,TEST,0,0
130,TEST,0,0
137,TEST,0,0
141,TEST,0,0
152,TEST,0,0
155,TEST,0,0
164,TEST,0,0
173,TEST,0,0
177,TEST,0,0
183,TEST,0,0
192,TEST,0,0
195,TEST,0,0
210,TEST,0,0
213,TEST,0,0
214,TEST,0,0
217,TEST,0,0
218,TEST,0,0
222,TEST,0,0
223,TEST,0,0
225,TEST,0,0
229,TEST,0,0
231,TEST,0,0
232,TEST,0,0
233,TEST,0,0
234,TEST,0,0
235,TEST,0,0
236,TEST,0,0
239,TEST,0,0
240,TEST,0,0
243,TEST,0,0
250,TEST,0,0
257,TEST,0,0
261,TEST,0,0
271,TEST,0,0
273,TEST,0,0
274,TEST,0,0
280,TEST,0,0
284,TEST,0,0
286,TEST,0,0
289,TEST,0,0
295,TEST,0,0
298,TEST,0,0
302,TEST,0,0
308,TEST,0,0
309,TEST,0,0
321,TEST,0,0
324,TEST,0,0
328,TEST,0,0
335,TEST,0,0
339,TEST,0,0
345,TEST,0,0
348,TEST,0,0
354,TEST,0,0
357,TEST,0,0
366,TEST,0,0
367,TEST,0,0
369,TEST,0,0
371,TEST,0,0
372,TEST,0,0
376,TEST,0,0
379,TEST,0,0
380,TEST,0,0
385,TEST,0,0
388,TEST,0,0
395,TEST,0,0
396,TEST,0,0
403,TEST,0,0
405,TEST,0,0
407,TEST,0,0
409,TEST,0,0
415,TEST,0,0
421,TEST,0,0
428,TEST,0,0
437,TEST,0,0
439,TEST,0,0
444,TEST,0,0
455,TEST,0,0
457,TEST,0,0
463,TEST,0,0
466,TEST,0,0
476,TEST,0,0
486,TEST,0,0
500,TEST,0,0
510,TEST,0,0
512,TEST,0,0
521,TEST,0,0
541,TEST,0,0
556,TEST,0,0
560,TEST,0,0
561,TEST,0,0
562,TEST,0,0
567,TEST,0,0
574,TEST,0,0
599,TEST,0,0
605,TEST,0,0
612,TEST,0,0
618,TEST,0,0
623,TEST,0,0
626,TEST,0,0
630,TEST,0,0
639,TEST,0,0
640,TEST,0,0
647,TEST,0,0
654,TEST,0,0
657,TEST,0,0
661,TEST,0,0
664,TEST,0,0
668,TEST,0,0
675,TEST,0,0
687,TEST,0,0
689,TEST,0,0
702,TEST,0,0
708,TEST,0,0
709,TEST,0,0
711,TEST,0,0
712,TEST,0,0
713,TEST,0,0
716,TEST,0,0
718,TEST,0,0
733,TEST,0,0
738,TEST,0,0
744,TEST,0,0
746,TEST,0,0
748,TEST,0,0
749,TEST,0,0
752,TEST,0,0
754,TEST,0,0
758,TEST,0,0
763,TEST,0,0
764,TEST,0,0
770,TEST,0,0
775,TEST,0,0
776,TEST,0,0
778,TEST,0,0
780,TEST,0,0
785,TEST,0,0
793,TEST,0,0
798,TEST,0,0
803,TEST,0,0
807,TEST,0,0
816,TEST,0,0
818,TEST,0,0
822,TEST,0,0
824,TEST,0,0
825,TEST,0,0
835,TEST,0,0
843,TEST,0,0
844,TEST,0,0
845,TEST,0,0
846,TEST,0,0
850,TEST,0,0
853,TEST,0,0
855,TEST,0,0
856,TEST,0,0
872,TEST,0,0
874,TEST,0,0
876,TEST,0,0
894,TEST,0,0
900,TEST,0,0
905,TEST,0,0
907,TEST,0,0
919,TEST,0,0
921,TEST,0,0
925,TEST,0,0
929,TEST,0,0
935,TEST,0,0
936,TEST,0,0
939,TEST,0,0
942,TEST,0,0
969,TEST,0,0
975,TEST,0,0
976,TEST,0,0
977,TEST,0,0
990,TEST,0,0
993,TEST,0,0
999,TEST,0,0
1000,TEST,0,0
1002,TEST,0,0
1005,TEST,0,0
1006,TEST,0,0
1011,TEST,0,0
1016,TEST,0,0
1019,TEST,0,0
1030,TEST,0,0
1031,TEST,0,0
1032,TEST,0,0
1033,TEST,0,0
1035,TEST,0,0
1036,TEST,0,0
1039,TEST,0,0
1046,TEST,0,0
1047,TEST,0,0
1048,TEST,0,0
1063,TEST,0,0
1065,TEST,0,0
1066,TEST,0,0
1071,TEST,0,0
1093,TEST,0,0
1098,TEST,0,0
1102,TEST,0,0
1103,TEST,0,0
1104,TEST,0,0
1110,TEST,0,0
1116,TEST,0,0
1117,TEST,0,0
1127,TEST,0,0
1128,TEST,0,0
1136,TEST,0,0
1137,TEST,0,0
1139,TEST,0,0
1145,TEST,0,0
1151,TEST,0,0
1160,TEST,0,0
1163,TEST,0,0
1164,TEST,0,0
1165,TEST,0,0
1171,TEST,0,0
1173,TEST,0,0
1175,TEST,0,0
1180,TEST,0,0
1182,TEST,0,0
1185,TEST,0,0
1204,TEST,0,0
1214,TEST,0,0
1215,TEST,0,0
1221,TEST,0,0
1223,TEST,0,0
1229,TEST,0,0
1230,TEST,0,0
1235,TEST,0,0
1238,TEST,0,0
1243,TEST,0,0
1245,TEST,0,0
1246,TEST,0,0
1259,TEST,0,0
1260,TEST,0,0
1261,TEST,0,0
1264,TEST,0,0
1277,TEST,0,0
1282,TEST,0,0
1284,TEST,0,0
1286,TEST,0,0
1300,TEST,0,0
1302,TEST,0,0
1305,TEST,0,0
1306,TEST,0,0
1307,TEST,0,0
1314,TEST,0,0
1316,TEST,0,0
1317,TEST,0,0
1326,TEST,0,0
1328,TEST,0,0
1329,TEST,0,0
1334,TEST,0,0
1337,TEST,0,0
1347,TEST,0,0
1350,TEST,0,0
1357,TEST,0,0
1360,TEST,0,0
1368,TEST,0,0
1373,TEST,0,0
1378,TEST,0,0
1384,TEST,0,0
1387,TEST,0,0
1388,TEST,0,0
1391,TEST,0,0
1398,TEST,0,0
1399,TEST,0,0
1416,TEST,0,0
