d3mIndex,defects
21,False
22,False
38,False
53,False
56,True
58,False
59,True
63,False
65,True
67,False
75,False
84,False
87,False
90,True
100,False
101,False
105,False
115,False
116,False
118,False
119,False
123,False
130,False
137,False
141,True
152,True
155,False
164,False
173,True
177,False
183,False
192,True
195,False
210,False
213,False
214,False
217,False
218,False
222,False
223,False
225,False
229,False
231,False
232,True
233,False
234,True
235,False
236,False
239,False
240,True
243,False
250,False
257,False
261,False
271,False
273,False
274,True
280,False
284,True
286,True
289,True
295,True
298,False
302,False
308,False
309,True
321,False
324,False
328,False
335,False
339,False
345,False
348,False
354,False
357,False
366,False
367,False
369,False
371,False
372,False
376,False
379,True
380,False
385,False
388,True
395,False
396,False
403,False
405,False
407,False
409,False
415,False
421,False
428,False
437,False
439,False
444,False
455,False
457,False
463,False
466,True
476,False
486,False
500,False
510,False
512,True
521,False
541,True
556,False
560,True
561,False
562,False
567,False
574,False
599,False
605,False
612,False
618,True
623,False
626,False
630,False
639,False
640,False
647,False
654,False
657,False
661,False
664,False
668,False
675,True
687,False
689,True
702,False
708,False
709,False
711,False
712,False
713,False
716,False
718,False
733,False
738,True
744,False
746,False
748,True
749,False
752,False
754,False
758,False
763,False
764,True
770,True
775,False
776,False
778,False
780,False
785,False
793,False
798,False
803,False
807,False
816,False
818,False
822,False
824,False
825,False
835,True
843,True
844,True
845,False
846,False
850,False
853,False
855,False
856,False
872,False
874,False
876,False
894,False
900,False
905,False
907,False
919,True
921,False
925,False
929,False
935,False
936,False
939,True
942,False
969,False
975,False
976,True
977,False
990,False
993,False
999,False
1000,False
1002,False
1005,False
1006,False
1011,False
1016,False
1019,False
1030,False
1031,False
1032,False
1033,False
1035,True
1036,False
1039,False
1046,False
1047,False
1048,True
1063,False
1065,False
1066,False
1071,False
1093,False
1098,False
1102,False
1103,False
1104,True
1110,False
1116,False
1117,False
1127,False
1128,False
1136,False
1137,False
1139,False
1145,False
1151,False
1160,False
1163,False
1164,False
1165,False
1171,False
1173,False
1175,False
1180,False
1182,True
1185,False
1204,False
1214,True
1215,False
1221,False
1223,False
1229,False
1230,False
1235,False
1238,False
1243,False
1245,False
1246,False
1259,False
1260,False
1261,False
1264,False
1277,False
1282,False
1284,False
1286,False
1300,False
1302,True
1305,False
1306,False
1307,False
1314,False
1316,False
1317,False
1326,False
1328,False
1329,False
1334,False
1337,False
1347,False
1350,False
1357,True
1360,False
1368,True
1373,True
1378,True
1384,False
1387,False
1388,False
1391,False
1398,False
1399,False
1416,False
1418,False
1423,False
1427,False
1436,True
1437,False
1439,False
1440,False
1443,False
1452,False
1456,True
1464,False
1465,False
1470,False
1480,False
1483,False
1486,False
1487,True
1490,False
1494,False
1495,False
1499,True
1501,False
1504,False
1514,False
1528,False
1535,False
1542,False
1546,False
1563,True
1569,True
1570,False
1575,False
1576,False
1593,False
1594,False
1614,False
1619,False
1620,False
1626,False
1634,False
1637,True
1640,True
1643,False
1644,False
1650,False
1659,True
1668,True
1671,False
1672,False
1675,False
1677,False
1679,True
