d3mIndex,type,repeat,fold
5,TEST,0,0
14,TEST,0,0
15,TEST,0,0
16,TEST,0,0
18,TEST,0,0
26,TEST,0,0
28,TEST,0,0
29,TEST,0,0
32,TEST,0,0
37,TEST,0,0
38,TEST,0,0
43,TEST,0,0
46,TEST,0,0
51,TEST,0,0
52,TEST,0,0
56,TEST,0,0
57,TEST,0,0
58,TEST,0,0
59,TEST,0,0
60,TEST,0,0
61,TEST,0,0
65,TEST,0,0
67,TEST,0,0
69,TEST,0,0
75,TEST,0,0
77,TEST,0,0
78,TEST,0,0
81,TEST,0,0
95,TEST,0,0
96,TEST,0,0
102,TEST,0,0
114,TEST,0,0
126,TEST,0,0
128,TEST,0,0
129,TEST,0,0
132,TEST,0,0
141,TEST,0,0
149,TEST,0,0
151,TEST,0,0
157,TEST,0,0
158,TEST,0,0
163,TEST,0,0
167,TEST,0,0
172,TEST,0,0
173,TEST,0,0
178,TEST,0,0
189,TEST,0,0
190,TEST,0,0
194,TEST,0,0
197,TEST,0,0
203,TEST,0,0
210,TEST,0,0
212,TEST,0,0
214,TEST,0,0
216,TEST,0,0
218,TEST,0,0
222,TEST,0,0
225,TEST,0,0
241,TEST,0,0
242,TEST,0,0
245,TEST,0,0
251,TEST,0,0
253,TEST,0,0
254,TEST,0,0
261,TEST,0,0
262,TEST,0,0
283,TEST,0,0
289,TEST,0,0
295,TEST,0,0
302,TEST,0,0
304,TEST,0,0
326,TEST,0,0
327,TEST,0,0
328,TEST,0,0
335,TEST,0,0
344,TEST,0,0
348,TEST,0,0
349,TEST,0,0
366,TEST,0,0
369,TEST,0,0
372,TEST,0,0
373,TEST,0,0
375,TEST,0,0
376,TEST,0,0
378,TEST,0,0
380,TEST,0,0
383,TEST,0,0
397,TEST,0,0
401,TEST,0,0
404,TEST,0,0
417,TEST,0,0
429,TEST,0,0
434,TEST,0,0
438,TEST,0,0
442,TEST,0,0
448,TEST,0,0
456,TEST,0,0
459,TEST,0,0
461,TEST,0,0
469,TEST,0,0
479,TEST,0,0
503,TEST,0,0
513,TEST,0,0
517,TEST,0,0
520,TEST,0,0
524,TEST,0,0
532,TEST,0,0
535,TEST,0,0
543,TEST,0,0
544,TEST,0,0
545,TEST,0,0
547,TEST,0,0
548,TEST,0,0
552,TEST,0,0
553,TEST,0,0
562,TEST,0,0
567,TEST,0,0
573,TEST,0,0
574,TEST,0,0
578,TEST,0,0
580,TEST,0,0
590,TEST,0,0
591,TEST,0,0
596,TEST,0,0
610,TEST,0,0
612,TEST,0,0
617,TEST,0,0
618,TEST,0,0
622,TEST,0,0
628,TEST,0,0
633,TEST,0,0
638,TEST,0,0
644,TEST,0,0
661,TEST,0,0
662,TEST,0,0
663,TEST,0,0
679,TEST,0,0
688,TEST,0,0
690,TEST,0,0
722,TEST,0,0
723,TEST,0,0
724,TEST,0,0
746,TEST,0,0
748,TEST,0,0
750,TEST,0,0
752,TEST,0,0
758,TEST,0,0
762,TEST,0,0
768,TEST,0,0
770,TEST,0,0
776,TEST,0,0
790,TEST,0,0
798,TEST,0,0
800,TEST,0,0
802,TEST,0,0
814,TEST,0,0
825,TEST,0,0
827,TEST,0,0
830,TEST,0,0
832,TEST,0,0
834,TEST,0,0
847,TEST,0,0
852,TEST,0,0
857,TEST,0,0
858,TEST,0,0
860,TEST,0,0
866,TEST,0,0
868,TEST,0,0
874,TEST,0,0
880,TEST,0,0
892,TEST,0,0
898,TEST,0,0
906,TEST,0,0
918,TEST,0,0
919,TEST,0,0
924,TEST,0,0
925,TEST,0,0
928,TEST,0,0
937,TEST,0,0
939,TEST,0,0
941,TEST,0,0
945,TEST,0,0
946,TEST,0,0
947,TEST,0,0
955,TEST,0,0
956,TEST,0,0
963,TEST,0,0
964,TEST,0,0
968,TEST,0,0
983,TEST,0,0
986,TEST,0,0
997,TEST,0,0
1008,TEST,0,0
1011,TEST,0,0
1012,TEST,0,0
1013,TEST,0,0
1014,TEST,0,0
1020,TEST,0,0
1021,TEST,0,0
1027,TEST,0,0
1033,TEST,0,0
1038,TEST,0,0
1051,TEST,0,0
1052,TEST,0,0
1055,TEST,0,0
1056,TEST,0,0
1057,TEST,0,0
1068,TEST,0,0
1086,TEST,0,0
1088,TEST,0,0
1092,TEST,0,0
1094,TEST,0,0
1098,TEST,0,0
1105,TEST,0,0
1110,TEST,0,0
1112,TEST,0,0
1114,TEST,0,0
1116,TEST,0,0
1117,TEST,0,0
1119,TEST,0,0
1125,TEST,0,0
1126,TEST,0,0
1127,TEST,0,0
1128,TEST,0,0
1137,TEST,0,0
1138,TEST,0,0
1147,TEST,0,0
1155,TEST,0,0
1157,TEST,0,0
1160,TEST,0,0
1165,TEST,0,0
1166,TEST,0,0
1171,TEST,0,0
1174,TEST,0,0
1176,TEST,0,0
1178,TEST,0,0
1181,TEST,0,0
1187,TEST,0,0
1191,TEST,0,0
1198,TEST,0,0
1206,TEST,0,0
1216,TEST,0,0
1225,TEST,0,0
1232,TEST,0,0
1243,TEST,0,0
1246,TEST,0,0
1260,TEST,0,0
1261,TEST,0,0
1265,TEST,0,0
1267,TEST,0,0
1270,TEST,0,0
1278,TEST,0,0
1280,TEST,0,0
1281,TEST,0,0
1292,TEST,0,0
1293,TEST,0,0
1294,TEST,0,0
1300,TEST,0,0
1301,TEST,0,0
1305,TEST,0,0
1308,TEST,0,0
1321,TEST,0,0
1323,TEST,0,0
1324,TEST,0,0
1340,TEST,0,0
1343,TEST,0,0
1344,TEST,0,0
1351,TEST,0,0
1357,TEST,0,0
1359,TEST,0,0
1362,TEST,0,0
1364,TEST,0,0
1368,TEST,0,0
1370,TEST,0,0
1374,TEST,0,0
1378,TEST,0,0
1391,TEST,0,0
1397,TEST,0,0
1414,TEST,0,0
1415,TEST,0,0
1418,TEST,0,0
1419,TEST,0,0
1424,TEST,0,0
1427,TEST,0,0
1436,TEST,0,0
1438,TEST,0,0
1440,TEST,0,0
1441,TEST,0,0
1453,TEST,0,0
1465,TEST,0,0
1469,TEST,0,0
1470,TEST,0,0
1483,TEST,0,0
1494,TEST,0,0
1498,TEST,0,0
1499,TEST,0,0
1523,TEST,0,0
1524,TEST,0,0
1525,TEST,0,0
1529,TEST,0,0
1531,TEST,0,0
1532,TEST,0,0
1537,TEST,0,0
1540,TEST,0,0
1546,TEST,0,0
1572,TEST,0,0
1573,TEST,0,0
1577,TEST,0,0
1578,TEST,0,0
1580,TEST,0,0
1584,TEST,0,0
1594,TEST,0,0
1597,TEST,0,0
1601,TEST,0,0
1606,TEST,0,0
1610,TEST,0,0
1612,TEST,0,0
1613,TEST,0,0
1623,TEST,0,0
1632,TEST,0,0
1638,TEST,0,0
1644,TEST,0,0
1648,TEST,0,0
1667,TEST,0,0
1673,TEST,0,0
1677,TEST,0,0
1679,TEST,0,0
1683,TEST,0,0
1689,TEST,0,0
1692,TEST,0,0
1695,TEST,0,0
1702,TEST,0,0
1708,TEST,0,0
1716,TEST,0,0
1717,TEST,0,0
1722,TEST,0,0
1723,TEST,0,0
1731,TEST,0,0
1732,TEST,0,0
1737,TEST,0,0
1739,TEST,0,0
1744,TEST,0,0
1749,TEST,0,0
1766,TEST,0,0
1770,TEST,0,0
1776,TEST,0,0
1781,TEST,0,0
1784,TEST,0,0
1789,TEST,0,0
1799,TEST,0,0
1816,TEST,0,0
1824,TEST,0,0
1829,TEST,0,0
1830,TEST,0,0
1833,TEST,0,0
1834,TEST,0,0
1840,TEST,0,0
1847,TEST,0,0
1848,TEST,0,0
1850,TEST,0,0
1853,TEST,0,0
1858,TEST,0,0
1862,TEST,0,0
1865,TEST,0,0
1867,TEST,0,0
1871,TEST,0,0
1893,TEST,0,0
1896,TEST,0,0
1905,TEST,0,0
1909,TEST,0,0
1913,TEST,0,0
1917,TEST,0,0
1918,TEST,0,0
1920,TEST,0,0
1930,TEST,0,0
1932,TEST,0,0
1946,TEST,0,0
1951,TEST,0,0
1954,TEST,0,0
1955,TEST,0,0
1958,TEST,0,0
1961,TEST,0,0
1967,TEST,0,0
1973,TEST,0,0
1977,TEST,0,0
1979,TEST,0,0
1980,TEST,0,0
1984,TEST,0,0
1988,TEST,0,0
1992,TEST,0,0
1994,TEST,0,0
1995,TEST,0,0
2001,TEST,0,0
2003,TEST,0,0
2005,TEST,0,0
2007,TEST,0,0
2008,TEST,0,0
2012,TEST,0,0
2015,TEST,0,0
2017,TEST,0,0
2021,TEST,0,0
2023,TEST,0,0
2024,TEST,0,0
2031,TEST,0,0
2034,TEST,0,0
2035,TEST,0,0
2037,TEST,0,0
2039,TEST,0,0
2051,TEST,0,0
2053,TEST,0,0
2059,TEST,0,0
2069,TEST,0,0
2072,TEST,0,0
2076,TEST,0,0
2077,TEST,0,0
2085,TEST,0,0
2086,TEST,0,0
2093,TEST,0,0
2103,TEST,0,0
2106,TEST,0,0
2107,TEST,0,0
2108,TEST,0,0
2109,TEST,0,0
2110,TEST,0,0
2111,TEST,0,0
2115,TEST,0,0
2117,TEST,0,0
2129,TEST,0,0
2133,TEST,0,0
2136,TEST,0,0
2144,TEST,0,0
2150,TEST,0,0
2151,TEST,0,0
2157,TEST,0,0
2158,TEST,0,0
2159,TEST,0,0
2163,TEST,0,0
2171,TEST,0,0
2174,TEST,0,0
2175,TEST,0,0
2177,TEST,0,0
2188,TEST,0,0
2201,TEST,0,0
2203,TEST,0,0
2213,TEST,0,0
2229,TEST,0,0
2244,TEST,0,0
2254,TEST,0,0
2258,TEST,0,0
2263,TEST,0,0
2269,TEST,0,0
2274,TEST,0,0
2275,TEST,0,0
2278,TEST,0,0
2281,TEST,0,0
2287,TEST,0,0
2292,TEST,0,0
2296,TEST,0,0
2298,TEST,0,0
2299,TEST,0,0
2302,TEST,0,0
2303,TEST,0,0
2305,TEST,0,0
2306,TEST,0,0
2315,TEST,0,0
2322,TEST,0,0
2339,TEST,0,0
2345,TEST,0,0
2358,TEST,0,0
2364,TEST,0,0
2367,TEST,0,0
2368,TEST,0,0
2370,TEST,0,0
2381,TEST,0,0
2389,TEST,0,0
2405,TEST,0,0
2407,TEST,0,0
2425,TEST,0,0
2446,TEST,0,0
2447,TEST,0,0
2458,TEST,0,0
2464,TEST,0,0
2465,TEST,0,0
2467,TEST,0,0
2468,TEST,0,0
2476,TEST,0,0
2477,TEST,0,0
2480,TEST,0,0
2481,TEST,0,0
2491,TEST,0,0
2494,TEST,0,0
2496,TEST,0,0
2499,TEST,0,0
2508,TEST,0,0
2509,TEST,0,0
2513,TEST,0,0
2515,TEST,0,0
2520,TEST,0,0
2526,TEST,0,0
2532,TEST,0,0
2533,TEST,0,0
2535,TEST,0,0
2537,TEST,0,0
2544,TEST,0,0
2551,TEST,0,0
2565,TEST,0,0
2566,TEST,0,0
2568,TEST,0,0
2572,TEST,0,0
2573,TEST,0,0
2574,TEST,0,0
2576,TEST,0,0
2580,TEST,0,0
2584,TEST,0,0
2587,TEST,0,0
2591,TEST,0,0
2592,TEST,0,0
2593,TEST,0,0
2596,TEST,0,0
2598,TEST,0,0
2615,TEST,0,0
2621,TEST,0,0
2627,TEST,0,0
2641,TEST,0,0
2649,TEST,0,0
2654,TEST,0,0
2671,TEST,0,0
2682,TEST,0,0
2683,TEST,0,0
2685,TEST,0,0
2691,TEST,0,0
2699,TEST,0,0
2702,TEST,0,0
2707,TEST,0,0
2709,TEST,0,0
2710,TEST,0,0
2714,TEST,0,0
2716,TEST,0,0
2718,TEST,0,0
2719,TEST,0,0
2720,TEST,0,0
2734,TEST,0,0
2752,TEST,0,0
2753,TEST,0,0
2755,TEST,0,0
2758,TEST,0,0
2764,TEST,0,0
2777,TEST,0,0
2781,TEST,0,0
2787,TEST,0,0
2791,TEST,0,0
2792,TEST,0,0
2795,TEST,0,0
2796,TEST,0,0
2804,TEST,0,0
2806,TEST,0,0
2818,TEST,0,0
2826,TEST,0,0
2829,TEST,0,0
2830,TEST,0,0
2834,TEST,0,0
2837,TEST,0,0
2842,TEST,0,0
2845,TEST,0,0
2863,TEST,0,0
2873,TEST,0,0
2875,TEST,0,0
2879,TEST,0,0
2893,TEST,0,0
2895,TEST,0,0
2896,TEST,0,0
2906,TEST,0,0
2907,TEST,0,0
2913,TEST,0,0
2925,TEST,0,0
2927,TEST,0,0
2928,TEST,0,0
2935,TEST,0,0
2939,TEST,0,0
2941,TEST,0,0
2943,TEST,0,0
2954,TEST,0,0
2955,TEST,0,0
2972,TEST,0,0
2973,TEST,0,0
2977,TEST,0,0
2980,TEST,0,0
2988,TEST,0,0
2995,TEST,0,0
2996,TEST,0,0
3002,TEST,0,0
3004,TEST,0,0
3006,TEST,0,0
3007,TEST,0,0
3008,TEST,0,0
3019,TEST,0,0
3020,TEST,0,0
3027,TEST,0,0
3033,TEST,0,0
3043,TEST,0,0
3051,TEST,0,0
3058,TEST,0,0
