d3mIndex,click
5,0
14,0
15,0
16,0
18,0
26,0
28,0
29,0
32,0
37,0
38,0
43,0
46,0
51,0
52,0
56,0
57,0
58,0
59,0
60,0
61,0
65,0
67,0
69,0
75,0
77,0
78,0
81,0
95,0
96,0
102,0
114,0
126,0
128,0
129,0
132,0
141,0
149,0
151,0
157,0
158,0
163,0
167,0
172,0
173,0
178,0
189,0
190,0
194,0
197,0
203,1
210,0
212,0
214,0
216,0
218,0
222,0
225,0
241,0
242,0
245,0
251,1
253,0
254,0
261,0
262,0
283,0
289,0
295,0
302,0
304,0
326,0
327,0
328,0
335,0
344,0
348,0
349,0
366,0
369,0
372,0
373,0
375,0
376,0
378,0
380,0
383,0
397,0
401,0
404,0
417,0
429,0
434,0
438,0
442,0
448,0
456,0
459,0
461,0
469,0
479,0
503,0
513,0
517,0
520,0
524,0
532,0
535,0
543,0
544,0
545,0
547,0
548,0
552,0
553,0
562,0
567,0
573,0
574,0
578,0
580,0
590,0
591,0
596,0
610,0
612,0
617,0
618,0
622,0
628,0
633,0
638,0
644,0
661,0
662,0
663,0
679,0
688,0
690,0
722,1
723,0
724,0
746,0
748,0
750,0
752,0
758,0
762,0
768,0
770,0
776,0
790,0
798,0
800,0
802,0
814,0
825,0
827,0
830,0
832,0
834,0
847,0
852,0
857,0
858,0
860,0
866,0
868,0
874,0
880,0
892,0
898,0
906,0
918,0
919,0
924,0
925,0
928,0
937,0
939,0
941,0
945,0
946,0
947,0
955,0
956,0
963,0
964,0
968,0
983,0
986,0
997,0
1008,0
1011,0
1012,0
1013,0
1014,0
1020,0
1021,0
1027,0
1033,0
1038,0
1051,0
1052,0
1055,0
1056,0
1057,1
1068,0
1086,0
1088,0
1092,0
1094,0
1098,0
1105,0
1110,0
1112,0
1114,0
1116,0
1117,0
1119,0
1125,0
1126,0
1127,0
1128,0
1137,0
1138,0
1147,0
1155,0
1157,0
1160,0
1165,0
1166,0
1171,0
1174,0
1176,0
1178,0
1181,0
1187,0
1191,0
1198,0
1206,0
1216,0
1225,0
1232,0
1243,0
1246,0
1260,0
1261,0
1265,0
1267,0
1270,0
1278,0
1280,0
1281,0
1292,0
1293,0
1294,0
1300,1
1301,0
1305,0
1308,0
1321,0
1323,0
1324,0
1340,0
1343,0
1344,0
1351,0
1357,0
1359,0
1362,0
1364,0
1368,0
1370,0
1374,0
1378,0
1391,0
1397,0
1414,1
1415,0
1418,0
1419,0
1424,0
1427,0
1436,0
1438,0
1440,0
1441,0
1453,0
1465,0
1469,0
1470,0
1483,0
1494,0
1498,0
1499,0
1523,0
1524,0
1525,0
1529,0
1531,0
1532,0
1537,0
1540,0
1546,1
1572,0
1573,0
1577,0
1578,0
1580,0
1584,0
1594,0
1597,0
1601,0
1606,0
1610,0
1612,0
1613,0
1623,0
1632,0
1638,0
1644,0
1648,0
1667,0
1673,0
1677,0
1679,0
1683,0
1689,0
1692,0
1695,0
1702,0
1708,0
1716,0
1717,0
1722,0
1723,0
1731,0
1732,0
1737,0
1739,0
1744,0
1749,0
1766,0
1770,0
1776,0
1781,0
1784,0
1789,0
1799,0
1816,0
1824,0
1829,0
1830,0
1833,0
1834,0
1840,0
1847,0
1848,0
1850,0
1853,0
1858,0
1862,0
1865,0
1867,0
1871,0
1893,0
1896,0
1905,0
1909,0
1913,0
1917,0
1918,0
1920,0
1930,0
1932,0
1946,0
1951,0
1954,0
1955,0
1958,0
1961,0
1967,0
1973,0
1977,0
1979,0
1980,0
1984,0
1988,0
1992,0
1994,0
1995,0
2001,0
2003,0
2005,0
2007,0
2008,0
2012,0
2015,0
2017,0
2021,0
2023,0
2024,0
2031,0
2034,0
2035,0
2037,0
2039,0
2051,0
2053,0
2059,0
2069,0
2072,0
2076,0
2077,0
2085,0
2086,0
2093,0
2103,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2115,0
2117,1
2129,0
2133,0
2136,0
2144,0
2150,0
2151,0
