d3mIndex,click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
5,,1.0,1.4369597025772669e+19,20042176.0,29562.0,2.0,1.0,10327040.0,564.0,57106.0,1548.0,0.0
14,,1.0,6.179035111668546e+18,21458891.0,8725.0,2.0,1.0,11492404.0,15059.0,213835.0,180462.0,0.0
15,,1.0,5.579387336200484e+18,2428742.0,4235.0,2.0,2.0,1377797.0,4335.0,22654.0,24574.0,15339097.0
16,,1.0,5.410547229158581e+18,6454150.0,24173.0,2.0,2.0,15893855.0,841.0,77.0,102.0,0.0
18,,1.0,1.4340390157469405e+19,4593410.0,23777.0,2.0,2.0,15164780.0,12283.0,25518.0,24143.0,7733043.0
26,,1.0,4.2981186814246446e+18,3701881.0,385.0,3.0,3.0,5152622.0,80483.0,173997.0,148292.0,0.0
28,,1.0,2.2330384200341704e+18,4430488.0,11162.0,2.0,2.0,140106.0,382341.0,61319.0,55171.0,2633267.0
29,,1.0,6.884397332019501e+18,4399890.0,11251.0,2.0,1.0,94062.0,4736.0,21015.0,24418.0,4083705.0
32,,7.0,4.2981186814246446e+18,7810054.0,385.0,2.0,2.0,108137.0,318.0,107478.0,1597.0,0.0
37,,1.0,7.137463797046619e+18,21340457.0,36665.0,1.0,1.0,1118410.0,4761.0,275151.0,575.0,0.0
38,,1.0,1.5145480155589095e+19,20888595.0,23807.0,1.0,1.0,23.0,48.0,5.0,11.0,7955935.0
43,,1.0,7.010385989455118e+18,9585571.0,23637.0,1.0,1.0,9.0,32.0,853.0,285.0,18147055.0
46,,1.0,1.205787899908646e+19,20157587.0,27961.0,3.0,3.0,0.0,0.0,7.0,14.0,8623373.0
51,,1.0,2.0021430589649848e+18,20188717.0,24124.0,2.0,1.0,34.0,1759.0,1369.0,685.0,3408043.0
52,,2.0,9.439273238966766e+18,20348331.0,33122.0,2.0,2.0,29540.0,8092.0,613824.0,599308.0,0.0
56,,1.0,1.1243521181800204e+19,21712556.0,35398.0,1.0,1.0,3000289.0,178.0,452.0,964.0,1227332.0
57,,1.0,7.23566344258371e+18,21046106.0,29802.0,2.0,2.0,6826983.0,205984.0,546548.0,433223.0,0.0
58,,3.0,1.0410822374100726e+19,21804068.0,37729.0,2.0,2.0,632823.0,17389.0,118786.0,103593.0,0.0
59,,1.0,1.523471329505401e+19,3622970.0,23964.0,3.0,1.0,81004.0,94492.0,476955.0,397066.0,1774636.0
60,,1.0,5.851252814446936e+18,20147694.0,28698.0,2.0,1.0,9866547.0,1713.0,37988.0,34145.0,2623615.0
61,,1.0,1.205787899908646e+19,20222970.0,27961.0,1.0,1.0,4072918.0,102.0,352.0,1064.0,15338436.0
65,,1.0,5.697980919710145e+18,21372579.0,36791.0,2.0,2.0,543024.0,216.0,9862.0,2812.0,0.0
