d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
1,1.0,19.0,0.0,19.0,8.0,8.0,46.1,1.0
8,3.0,0.0,12.0,1.0,35.0,23.02,37.66,1.0
13,1.0,19.0,0.0,20.0,11.0,11.05,43.05,1.0
14,2.0,0.0,20.0,20.0,11.0,21.93,43.05,1.0
20,2.0,0.0,7.0,6.0,7.0,6.0,25.0,1.0
21,3.0,0.0,7.0,1.0,24.0,17.03,25.0,1.0
34,3.0,0.0,6.0,1.0,13.0,7.07,26.0,1.0
36,5.0,1.0,13.0,5.0,22.0,9.85,26.0,1.0
40,2.0,0.0,22.0,19.0,11.0,21.95,41.59,1.0
53,2.0,0.0,10.0,23.0,14.0,23.35,32.53,1.0
64,3.0,0.0,18.0,4.0,27.0,9.85,29.55,1.0
87,1.0,11.0,0.0,12.0,17.0,17.03,40.5,1.0
91,5.0,1.0,34.0,14.0,38.0,13.6,40.5,1.0
95,3.0,0.0,20.0,20.0,45.0,32.02,49.66,1.0
98,1.0,6.0,0.0,8.0,11.0,11.18,35.9,1.0
112,2.0,0.0,19.0,18.0,14.0,18.68,46.62,1.0
119,2.0,0.0,25.0,14.0,26.0,14.04,48.38,1.0
121,4.0,14.0,26.0,15.0,38.0,12.04,48.38,1.0
122,5.0,1.0,46.0,15.0,38.0,16.12,48.38,1.0
130,0.0,0.0,0.0,0.0,7.0,7.0,26.25,1.0
134,4.0,19.0,11.0,20.0,17.0,6.08,26.25,1.0
143,2.0,0.0,6.0,20.0,10.0,20.4,32.02,1.0
146,5.0,1.0,21.0,18.0,25.0,17.46,32.02,1.0
147,0.0,0.0,0.0,0.0,11.0,11.0,35.38,1.0
150,3.0,0.0,11.0,2.0,23.0,12.17,35.38,1.0
151,4.0,24.0,12.0,24.0,26.0,14.0,35.38,1.0
159,1.0,21.0,0.0,22.0,6.0,6.08,49.24,1.0
161,3.0,0.0,25.0,2.0,43.0,18.11,49.24,1.0
166,2.0,0.0,13.0,14.0,17.0,14.56,40.85,1.0
186,0.0,0.0,0.0,0.0,14.0,14.0,21.19,1.0
187,1.0,6.0,0.0,7.0,12.0,12.04,21.19,1.0
189,3.0,0.0,14.0,5.0,20.0,7.81,21.19,1.0
197,0.0,0.0,0.0,0.0,7.0,7.0,39.05,1.0
200,3.0,0.0,7.0,0.0,26.0,19.0,39.05,1.0
201,4.0,24.0,10.0,25.0,24.0,14.04,39.05,1.0
202,5.0,0.0,26.0,14.0,30.0,14.56,39.05,1.0
205,1.0,22.0,0.0,22.0,15.0,15.0,56.46,1.0
206,2.0,0.0,22.0,22.0,15.0,23.09,56.46,1.0
207,3.0,0.0,22.0,2.0,45.0,23.09,56.46,1.0
216,5.0,0.0,31.0,5.0,37.0,7.81,37.66,1.0
219,2.0,0.0,16.0,25.0,18.0,25.08,47.17,1.0
230,6.0,13.0,29.0,15.0,28.0,2.24,33.62,1.0
232,1.0,22.0,0.0,24.0,23.0,23.09,44.94,1.0
241,0.0,0.0,0.0,0.0,24.0,24.0,30.59,1.0
246,0.0,0.0,0.0,0.0,12.0,12.0,36.72,1.0
252,1.0,22.0,0.0,23.0,12.0,12.04,52.33,1.0
253,2.0,0.0,22.0,23.0,12.0,25.08,52.33,1.0
262,1.0,22.0,0.0,22.0,7.0,7.0,38.83,1.0
269,2.0,0.0,18.0,10.0,16.0,10.2,43.68,1.0
276,2.0,0.0,19.0,20.0,15.0,20.4,53.85,1.0
279,5.0,2.0,43.0,12.0,50.0,12.21,53.85,1.0
288,0.0,0.0,0.0,0.0,19.0,19.0,38.95,1.0
293,5.0,1.0,27.0,19.0,34.0,19.31,38.95,1.0
295,1.0,18.0,0.0,19.0,13.0,13.04,32.2,1.0
297,3.0,0.0,11.0,1.0,18.0,7.07,32.2,1.0
303,2.0,0.0,11.0,22.0,15.0,22.36,40.22,1.0
315,1.0,10.0,0.0,10.0,7.0,7.0,30.46,1.0
317,3.0,0.0,9.0,2.0,23.0,14.14,30.46,1.0
325,4.0,21.0,12.0,21.0,35.0,23.0,40.82,1.0
330,3.0,0.0,14.0,3.0,39.0,25.18,39.81,1.0
337,5.0,2.0,31.0,21.0,49.0,26.17,53.31,1.0
343,5.0,1.0,34.0,19.0,41.0,19.31,45.19,1.0
345,1.0,13.0,0.0,15.0,17.0,17.12,38.08,1.0
348,4.0,15.0,17.0,15.0,24.0,7.0,38.08,1.0
378,3.0,0.0,14.0,2.0,31.0,17.12,33.24,1.0
379,4.0,8.0,18.0,9.0,32.0,14.04,33.24,1.0
384,3.0,0.0,24.0,0.0,33.0,9.0,47.01,1.0
385,4.0,23.0,27.0,21.0,41.0,14.14,47.01,1.0
387,0.0,0.0,0.0,0.0,14.0,14.0,38.08,1.0
391,4.0,15.0,16.0,2.0,35.0,23.02,38.08,1.0
392,0.0,0.0,0.0,0.0,14.0,14.0,34.21,1.0
397,0.0,0.0,0.0,0.0,12.0,12.0,30.41,1.0
400,3.0,0.0,12.0,8.0,27.0,17.0,30.41,1.0
401,4.0,14.0,12.0,8.0,27.0,16.16,30.41,1.0
402,0.0,0.0,0.0,0.0,22.0,22.0,42.06,1.0
403,1.0,18.0,0.0,20.0,14.0,14.14,42.06,1.0
406,4.0,20.0,14.0,19.0,31.0,17.03,42.06,1.0
414,0.0,0.0,0.0,0.0,21.0,21.0,45.19,1.0
418,4.0,17.0,25.0,19.0,41.0,16.12,45.19,1.0
419,5.0,2.0,27.0,19.0,41.0,22.02,45.19,1.0
441,4.0,25.0,9.0,26.0,29.0,20.02,60.84,1.0
452,3.0,0.0,7.0,2.0,22.0,15.13,34.99,1.0
455,6.0,17.0,29.0,17.0,30.0,1.0,34.99,1.0
459,3.0,0.0,19.0,0.0,25.0,6.0,33.53,1.0
463,1.0,17.0,0.0,17.0,12.0,12.0,42.54,1.0
466,4.0,17.0,12.0,17.0,18.0,6.0,42.54,1.0
472,4.0,26.0,11.0,14.0,31.0,23.32,40.46,1.0
474,1.0,8.0,0.0,8.0,10.0,10.0,35.9,1.0
484,5.0,2.0,48.0,8.0,56.0,10.0,58.82,1.0
488,2.0,0.0,15.0,11.0,18.0,11.4,25.5,1.0
492,1.0,14.0,0.0,14.0,12.0,12.0,25.24,1.0
502,0.0,0.0,0.0,0.0,10.0,10.0,45.79,1.0
508,0.0,0.0,0.0,0.0,24.0,24.0,52.39,1.0
510,2.0,0.0,24.0,20.0,16.0,21.54,52.39,1.0
520,1.0,22.0,0.0,23.0,10.0,10.05,38.6,1.0
524,0.0,0.0,0.0,0.0,12.0,12.0,26.83,1.0
540,3.0,0.0,13.0,2.0,34.0,21.1,37.16,1.0
550,1.0,15.0,0.0,15.0,24.0,24.0,35.34,1.0
556,2.0,0.0,18.0,13.0,12.0,14.32,43.01,1.0
562,3.0,0.0,17.0,2.0,37.0,20.1,53.34,1.0
563,4.0,25.0,10.0,27.0,18.0,8.25,53.34,1.0
564,5.0,2.0,37.0,21.0,46.0,21.02,53.34,1.0
565,6.0,21.0,46.0,27.0,18.0,28.64,53.34,1.0
571,0.0,0.0,0.0,0.0,7.0,7.0,43.01,1.0
577,6.0,20.0,35.0,25.0,29.0,7.81,43.01,1.0
586,2.0,0.0,22.0,9.0,9.0,15.81,51.79,1.0
592,1.0,10.0,0.0,12.0,7.0,7.28,41.76,1.0
600,2.0,0.0,20.0,19.0,8.0,22.47,46.1,1.0
608,5.0,1.0,35.0,2.0,37.0,2.24,37.66,1.0
610,0.0,0.0,0.0,0.0,20.0,20.0,43.05,1.0
623,0.0,0.0,0.0,0.0,7.0,7.0,40.0,1.0
624,1.0,21.0,0.0,22.0,11.0,11.05,40.0,1.0
627,4.0,22.0,11.0,24.0,32.0,21.1,40.0,1.0
639,3.0,0.0,22.0,1.0,37.0,15.03,41.59,1.0
640,4.0,19.0,11.0,17.0,30.0,19.1,41.59,1.0
641,5.0,1.0,37.0,17.0,30.0,17.46,41.59,1.0
