d3mIndex,type,repeat,fold
1,TEST,0,0
8,TEST,0,0
13,TEST,0,0
14,TEST,0,0
20,TEST,0,0
21,TEST,0,0
34,TEST,0,0
36,TEST,0,0
40,TEST,0,0
53,TEST,0,0
64,TEST,0,0
87,TEST,0,0
91,TEST,0,0
95,TEST,0,0
98,TEST,0,0
112,TEST,0,0
119,TEST,0,0
121,TEST,0,0
122,TEST,0,0
130,TEST,0,0
134,TEST,0,0
143,TEST,0,0
146,TEST,0,0
147,TEST,0,0
150,TEST,0,0
151,TEST,0,0
159,TEST,0,0
161,TEST,0,0
166,TEST,0,0
186,TEST,0,0
187,TEST,0,0
189,TEST,0,0
197,TEST,0,0
200,TEST,0,0
201,TEST,0,0
202,TEST,0,0
205,TEST,0,0
206,TEST,0,0
207,TEST,0,0
216,TEST,0,0
219,TEST,0,0
230,TEST,0,0
232,TEST,0,0
241,TEST,0,0
246,TEST,0,0
252,TEST,0,0
253,TEST,0,0
262,TEST,0,0
269,TEST,0,0
276,TEST,0,0
279,TEST,0,0
288,TEST,0,0
293,TEST,0,0
295,TEST,0,0
297,TEST,0,0
303,TEST,0,0
315,TEST,0,0
317,TEST,0,0
325,TEST,0,0
330,TEST,0,0
337,TEST,0,0
343,TEST,0,0
345,TEST,0,0
348,TEST,0,0
378,TEST,0,0
379,TEST,0,0
384,TEST,0,0
385,TEST,0,0
387,TEST,0,0
391,TEST,0,0
392,TEST,0,0
397,TEST,0,0
400,TEST,0,0
401,TEST,0,0
402,TEST,0,0
403,TEST,0,0
406,TEST,0,0
414,TEST,0,0
418,TEST,0,0
419,TEST,0,0
441,TEST,0,0
452,TEST,0,0
455,TEST,0,0
459,TEST,0,0
463,TEST,0,0
466,TEST,0,0
472,TEST,0,0
474,TEST,0,0
484,TEST,0,0
488,TEST,0,0
492,TEST,0,0
502,TEST,0,0
508,TEST,0,0
510,TEST,0,0
520,TEST,0,0
524,TEST,0,0
540,TEST,0,0
550,TEST,0,0
556,TEST,0,0
562,TEST,0,0
563,TEST,0,0
564,TEST,0,0
565,TEST,0,0
571,TEST,0,0
577,TEST,0,0
586,TEST,0,0
592,TEST,0,0
600,TEST,0,0
608,TEST,0,0
610,TEST,0,0
612,TEST,0,0
623,TEST,0,0
624,TEST,0,0
627,TEST,0,0
632,TEST,0,0
639,TEST,0,0
640,TEST,0,0
641,TEST,0,0
642,TEST,0,0
645,TEST,0,0
646,TEST,0,0
647,TEST,0,0
648,TEST,0,0
651,TEST,0,0
658,TEST,0,0
659,TEST,0,0
663,TEST,0,0
672,TEST,0,0
681,TEST,0,0
683,TEST,0,0
686,TEST,0,0
698,TEST,0,0
699,TEST,0,0
702,TEST,0,0
709,TEST,0,0
710,TEST,0,0
719,TEST,0,0
725,TEST,0,0
729,TEST,0,0
742,TEST,0,0
747,TEST,0,0
748,TEST,0,0
751,TEST,0,0
763,TEST,0,0
766,TEST,0,0
769,TEST,0,0
770,TEST,0,0
775,TEST,0,0
776,TEST,0,0
778,TEST,0,0
779,TEST,0,0
791,TEST,0,0
794,TEST,0,0
795,TEST,0,0
804,TEST,0,0
805,TEST,0,0
815,TEST,0,0
819,TEST,0,0
831,TEST,0,0
835,TEST,0,0
840,TEST,0,0
854,TEST,0,0
856,TEST,0,0
860,TEST,0,0
863,TEST,0,0
870,TEST,0,0
871,TEST,0,0
878,TEST,0,0
880,TEST,0,0
883,TEST,0,0
891,TEST,0,0
896,TEST,0,0
897,TEST,0,0
919,TEST,0,0
928,TEST,0,0
929,TEST,0,0
931,TEST,0,0
935,TEST,0,0
945,TEST,0,0
951,TEST,0,0
952,TEST,0,0
954,TEST,0,0
955,TEST,0,0
957,TEST,0,0
960,TEST,0,0
962,TEST,0,0
972,TEST,0,0
975,TEST,0,0
981,TEST,0,0
987,TEST,0,0
989,TEST,0,0
995,TEST,0,0
1012,TEST,0,0
1014,TEST,0,0
1016,TEST,0,0
1017,TEST,0,0
1018,TEST,0,0
1020,TEST,0,0
1021,TEST,0,0
1025,TEST,0,0
1026,TEST,0,0
1028,TEST,0,0
1038,TEST,0,0
1044,TEST,0,0
1051,TEST,0,0
1056,TEST,0,0
1059,TEST,0,0
1064,TEST,0,0
1071,TEST,0,0
1074,TEST,0,0
1076,TEST,0,0
1082,TEST,0,0
1084,TEST,0,0
1086,TEST,0,0
1091,TEST,0,0
1092,TEST,0,0
1095,TEST,0,0
1097,TEST,0,0
1102,TEST,0,0
1104,TEST,0,0
1105,TEST,0,0
1120,TEST,0,0
1123,TEST,0,0
1125,TEST,0,0
1126,TEST,0,0
1129,TEST,0,0
1130,TEST,0,0
1135,TEST,0,0
1154,TEST,0,0
1166,TEST,0,0
1167,TEST,0,0
1170,TEST,0,0
1179,TEST,0,0
1184,TEST,0,0
1185,TEST,0,0
1186,TEST,0,0
1191,TEST,0,0
1192,TEST,0,0
1193,TEST,0,0
1198,TEST,0,0
1202,TEST,0,0
1206,TEST,0,0
1212,TEST,0,0
1214,TEST,0,0
1220,TEST,0,0
1235,TEST,0,0
1239,TEST,0,0
1243,TEST,0,0
1244,TEST,0,0
1252,TEST,0,0
1254,TEST,0,0
1257,TEST,0,0
1266,TEST,0,0
1268,TEST,0,0
1277,TEST,0,0
1287,TEST,0,0
1288,TEST,0,0
1291,TEST,0,0
1298,TEST,0,0
1310,TEST,0,0
1311,TEST,0,0
1313,TEST,0,0
1317,TEST,0,0
1319,TEST,0,0
1322,TEST,0,0
1331,TEST,0,0
1332,TEST,0,0
1334,TEST,0,0
1336,TEST,0,0
1339,TEST,0,0
1342,TEST,0,0
1366,TEST,0,0
1370,TEST,0,0
1380,TEST,0,0
1388,TEST,0,0
1389,TEST,0,0
1390,TEST,0,0
1394,TEST,0,0
1396,TEST,0,0
1400,TEST,0,0
1401,TEST,0,0
1402,TEST,0,0
1406,TEST,0,0
1415,TEST,0,0
1416,TEST,0,0
1427,TEST,0,0
1429,TEST,0,0
1430,TEST,0,0
1434,TEST,0,0
1440,TEST,0,0
1442,TEST,0,0
1445,TEST,0,0
1446,TEST,0,0
1451,TEST,0,0
1460,TEST,0,0
1464,TEST,0,0
1477,TEST,0,0
1484,TEST,0,0
1487,TEST,0,0
1490,TEST,0,0
1500,TEST,0,0
1509,TEST,0,0
1512,TEST,0,0
1518,TEST,0,0
1520,TEST,0,0
1525,TEST,0,0
1528,TEST,0,0
1530,TEST,0,0
1531,TEST,0,0
1534,TEST,0,0
1543,TEST,0,0
1549,TEST,0,0
1550,TEST,0,0
1558,TEST,0,0
1559,TEST,0,0
1563,TEST,0,0
1575,TEST,0,0
1577,TEST,0,0
1579,TEST,0,0
1582,TEST,0,0
1595,TEST,0,0
1596,TEST,0,0
1603,TEST,0,0
1604,TEST,0,0
1605,TEST,0,0
