d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
0,0.0,0.0,0.0,0.0,20.0,20.0,46.1,
2,2.0,0.0,20.0,19.0,8.0,22.47,46.1,
3,3.0,0.0,20.0,8.0,42.0,23.41,46.1,1.0
4,4.0,19.0,8.0,8.0,42.0,35.74,46.1,
5,0.0,0.0,0.0,0.0,12.0,12.0,37.66,
6,1.0,7.0,0.0,7.0,7.0,7.0,37.66,1.0
7,2.0,0.0,12.0,7.0,7.0,8.6,37.66,
9,4.0,7.0,7.0,5.0,30.0,23.09,37.66,1.0
10,5.0,1.0,35.0,2.0,37.0,2.24,37.66,
11,6.0,2.0,37.0,5.0,30.0,7.62,37.66,
12,0.0,0.0,0.0,0.0,20.0,20.0,43.05,1.0
15,3.0,0.0,20.0,0.0,37.0,17.0,43.05,
16,4.0,20.0,11.0,22.0,22.0,11.18,43.05,
17,5.0,0.0,37.0,22.0,22.0,26.63,43.05,
18,0.0,0.0,0.0,0.0,7.0,7.0,25.0,
19,1.0,6.0,0.0,6.0,7.0,7.0,25.0,
22,4.0,6.0,7.0,7.0,24.0,17.03,25.0,
23,5.0,1.0,24.0,2.0,24.0,1.0,25.0,
24,6.0,2.0,24.0,7.0,24.0,5.0,25.0,
25,0.0,0.0,0.0,0.0,7.0,7.0,40.0,
26,1.0,21.0,0.0,22.0,11.0,11.05,40.0,
27,2.0,0.0,7.0,22.0,11.0,22.36,40.0,
28,3.0,0.0,7.0,2.0,15.0,8.25,40.0,
29,4.0,22.0,11.0,24.0,32.0,21.1,40.0,1.0
30,5.0,2.0,15.0,24.0,32.0,27.8,40.0,
31,0.0,0.0,0.0,0.0,6.0,6.0,26.0,1.0
32,1.0,10.0,0.0,10.0,7.0,7.0,26.0,
33,2.0,0.0,6.0,10.0,7.0,10.05,26.0,
35,4.0,10.0,7.0,9.0,24.0,17.03,26.0,
37,6.0,5.0,22.0,9.0,24.0,4.47,26.0,1.0
38,0.0,0.0,0.0,0.0,22.0,22.0,41.59,1.0
39,1.0,18.0,0.0,19.0,11.0,11.05,41.59,1.0
41,3.0,0.0,22.0,1.0,37.0,15.03,41.59,
42,4.0,19.0,11.0,17.0,30.0,19.1,41.59,1.0
43,5.0,1.0,37.0,17.0,30.0,17.46,41.59,
44,0.0,0.0,0.0,0.0,24.0,24.0,49.74,
45,1.0,24.0,0.0,25.0,17.0,17.03,49.74,
46,2.0,0.0,24.0,25.0,17.0,25.96,49.74,
47,3.0,0.0,24.0,2.0,34.0,10.2,49.74,
48,4.0,25.0,17.0,24.0,40.0,23.02,49.74,1.0
49,5.0,2.0,34.0,9.0,43.0,11.4,49.74,
50,6.0,9.0,43.0,24.0,40.0,15.3,49.74,
51,0.0,0.0,0.0,0.0,10.0,10.0,32.53,
52,1.0,23.0,0.0,23.0,14.0,14.0,32.53,
54,3.0,0.0,10.0,13.0,23.0,18.38,32.53,1.0
55,4.0,23.0,14.0,13.0,23.0,13.45,32.53,
56,0.0,0.0,0.0,0.0,15.0,15.0,37.48,
57,1.0,25.0,0.0,27.0,9.0,9.22,37.48,
58,2.0,0.0,15.0,27.0,9.0,27.66,37.48,
59,3.0,0.0,15.0,23.0,26.0,25.5,37.48,1.0
60,4.0,27.0,9.0,23.0,26.0,17.46,37.48,
61,0.0,0.0,0.0,0.0,18.0,18.0,29.55,
62,1.0,10.0,0.0,12.0,18.0,18.11,29.55,
63,2.0,0.0,18.0,12.0,18.0,12.0,29.55,
65,4.0,12.0,18.0,4.0,27.0,12.04,29.55,1.0
66,0.0,0.0,0.0,0.0,11.0,11.0,28.46,1.0
67,1.0,8.0,0.0,9.0,9.0,9.06,28.46,
68,2.0,0.0,11.0,9.0,9.0,9.22,28.46,
69,3.0,0.0,11.0,2.0,27.0,16.12,28.46,
70,4.0,9.0,9.0,9.0,22.0,13.0,28.46,1.0
