d3mIndex,Class
1,1
8,1
13,1
14,1
20,7
21,9
34,9
36,1
40,1
53,9
64,1
87,1
91,1
95,4
98,1
112,6
119,7
121,9
122,1
130,7
134,1
143,1
146,8
147,9
150,1
151,9
159,9
161,1
166,6
186,10
187,1
189,8
197,1
200,9
201,9
202,1
205,1
206,7
207,1
216,1
219,1
230,1
232,9
241,5
246,1
252,1
253,1
262,9
269,9
276,7
279,1
288,1
293,1
295,1
297,1
303,1
315,1
317,1
325,9
330,9
337,1
343,1
345,1
348,9
378,1
379,9
384,4
385,9
387,1
391,9
392,9
397,10
400,1
401,1
402,1
403,1
406,9
414,6
418,9
419,1
441,9
452,1
455,1
459,4
463,1
466,9
472,1
474,1
484,1
488,9
492,1
502,6
508,1
510,7
520,1
524,10
540,1
550,1
556,9
562,1
563,8
564,1
565,1
571,6
577,1
586,1
592,9
600,1
608,1
610,10
612,1
623,1
624,1
627,9
632,9
639,9
640,9
641,1
642,2
645,9
646,1
647,1
648,1
651,9
658,9
659,1
663,1
672,1
681,1
683,1
686,9
698,9
699,9
702,9
709,9
710,6
719,9
725,9
729,1
742,1
747,9
748,1
751,1
763,1
766,9
769,1
770,9
775,1
776,7
778,9
779,10
791,1
794,1
795,1
804,7
805,1
815,6
819,1
831,9
835,1
840,1
854,1
856,7
860,9
863,9
870,1
871,1
878,1
880,9
883,9
891,1
896,1
897,1
919,7
928,9
929,9
931,1
935,1
945,9
951,9
952,4
954,1
955,1
957,1
960,1
962,1
972,9
975,1
981,9
987,6
989,9
995,10
1012,6
1014,6
1016,9
1017,1
1018,9
1020,1
1021,9
1025,9
1026,7
1028,9
1038,1
1044,9
1051,1
1056,7
1059,1
1064,9
1071,7
1074,1
1076,1
1082,1
1084,10
1086,9
1091,6
1092,9
1095,1
1097,1
1102,6
1104,9
1105,1
1120,9
1123,9
1125,8
1126,9
1129,9
1130,1
1135,7
1154,9
1166,1
1167,1
1170,9
1179,9
1184,1
1185,9
1186,1
1191,9
1192,1
1193,1
1198,4
1202,4
1206,4
1212,4
1214,4
1220,4
1235,4
1239,4
1243,4
1244,4
1252,4
1254,8
1257,4
1266,8
1268,4
1277,4
1287,4
1288,4
1291,7
1298,7
1310,4
1311,8
1313,4
1317,4
1319,4
1322,4
1331,4
1332,4
1334,4
1336,4
1339,1
1342,4
1366,8
1370,4
1380,4
1388,4
1389,4
1390,4
1394,8
1396,4
1400,4
1401,4
1402,4
1406,4
1415,4
1416,4
1427,4
1429,8
1430,8
1434,4
1440,4
1442,4
1445,8
1446,8
1451,8
1460,4
1464,4
1477,4
1484,4
1487,1
1490,4
1500,4
1509,4
1512,4
1518,8
1520,8
1525,8
1528,8
1530,4
1531,4
1534,4
1543,4
1549,1
1550,4
1558,4
1559,4
1563,8
1575,4
1577,8
1579,8
1582,4
1595,4
1596,4
